method,prompt_index,sample_index,video,decoded_frames,retained_frames,fps,duration_seconds,appearance_delta_mean,appearance_delta_median,appearance_delta_p95,appearance_delta_max,flow_speed_mean,flow_speed_median,flow_speed_p95,flow_speed_max,flow_accel_mean,flow_accel_median,flow_accel_p95,flow_accel_max,motion_floor,motion_coverage_fraction,low_motion_fraction,longest_low_motion_run_fraction,late_motion_median,earlier_motion_median,late_motion_ratio,luma_mean,luma_median,luma_p95,luma_max,luma_contrast_mean,luma_contrast_median,luma_contrast_p95,luma_contrast_max,edge_density_mean,edge_density_median,edge_density_p95,edge_density_max,dark_frame_fraction,bright_frame_fraction,low_contrast_frame_fraction,edge_density_outlier_fraction,appearance_jump_ratio,flow_jump_ratio,appearance_outlier_fraction,flow_accel_outlier_fraction,temporal_jump
lphc_e2_a010_correct,6,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/lphc_e2_a010_correct/source_097/media/0-0_ema.mp4,477,239,16.0,29.8125,0.010665802235539694,0.009691826502482096,0.02256928546755921,0.03323893827550552,0.09073267885710762,0.07733321189880371,0.181118768453598,0.2757287323474884,0.03138687453755346,0.02306145429611206,0.09684467911720276,0.18802640214562416,0.02,0.9957983193277311,0.004201680672268907,0.004201680672268907,0.06534495949745178,0.08085644245147705,0.8081602098270165,0.3076394335492735,0.30616160737943826,0.35003023358836777,0.3804874842673556,0.23710009470231608,0.2310202672759191,0.27540393406557956,0.2807982090705944,0.146668688333993,0.1428420608108108,0.19105785472972972,0.19436233108108109,0.0,0.0,0.0,0.02510460251046025,2.328692683652475,1.2523038515965335,0.10084033613445378,0.10970464135021098,1.7904982676245043
lphc_e2_a010_correct,7,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/lphc_e2_a010_correct/source_113/media/0-0_ema.mp4,477,239,16.0,29.8125,0.033058938765608316,0.024669976327933517,0.08841066510069602,0.10791207107843137,1.093671041094706,0.5127923488616943,3.667015767097473,4.662205696105957,0.22095525428212645,0.1244361400604248,0.8424042701721179,1.5317277908325195,0.051279234886169436,1.0,0.0,0.0,0.21451625227928162,0.748857319355011,0.2864581098894032,0.24529629660618343,0.23170283104795972,0.3819970418488341,0.40526588169051403,0.21982195381387543,0.22706874798213755,0.3035041271161802,0.31125141354425384,0.07644939411822911,0.06099556587837838,0.1527607685810811,0.16147592905405406,0.0,0.0,0.0,0.21338912133891214,3.5837353034096626,1.6427785477729964,0.18487394957983194,0.15611814345991562,2.6132569255913296
lphc_full_a010_correct,0,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/lphc_full_a010_correct/source_001/media/0-0_ema.mp4,477,239,16.0,29.8125,0.015963284883689286,0.014607398182738061,0.02684000033958285,0.06264107648064109,0.30731225098256304,0.26719866693019867,0.6326802492141723,0.9328762292861938,0.08663006642448248,0.06377941370010376,0.24253665208816527,0.6380908787250519,0.02671986669301987,1.0,0.0,0.0,0.3537493348121643,0.24741490185260773,1.4297818448417594,0.42673671885566955,0.42976388612877586,0.4993797094428987,0.5056449142156862,0.20904213085801215,0.1992355299802655,0.27112519722207834,0.27358891514960815,0.08707916042349882,0.09200802364864864,0.11145217483108108,0.11499683277027027,0.0,0.0,0.0,0.0,1.837425118684063,0.9077015797819232,0.05042016806722689,0.11814345991561181,1.3725633492329932
lphc_full_a010_correct,1,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/lphc_full_a010_correct/source_017/media/0-0_ema.mp4,477,239,16.0,29.8125,0.026800477999716896,0.017041766409780466,0.08062575321571493,0.10863236072016698,0.6623366956106004,0.1947411596775055,3.4066472768783567,6.726344108581543,0.1508713783971368,0.04472340643405914,0.7138861656188957,3.0493576526641846,0.02,1.0,0.0,0.0,0.11372517421841621,0.2801033854484558,0.40601142337618673,0.26544877688650376,0.24275045955882352,0.36871320424284576,0.3949322254239534,0.23019191342741263,0.22167208570050045,0.27907750811011106,0.29039260752342383,0.15175028094255344,0.15756967905405406,0.19473975929054055,0.21267947635135134,0.0,0.0,0.0,0.0,4.731067852769234,3.6658206554849664,0.15966386554621848,0.19831223628691982,4.1984442541271
lphc_full_a010_correct,2,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/lphc_full_a010_correct/source_033/media/0-0_ema.mp4,477,239,16.0,29.8125,0.05202094881592325,0.04657359590717391,0.09803899615418676,0.11685628703996247,1.6507882691231095,1.1404518485069275,4.554440259933472,5.51317024230957,0.6403090845683456,0.3351272940635681,2.0987616539001452,3.6009581089019775,0.11404518485069276,1.0,0.0,0.0,0.5289213061332703,1.6003729104995728,0.3304987872908709,0.3898132032571736,0.38959451179120297,0.4327149783055114,0.46210005961844197,0.25348488742407693,0.24002246634718147,0.30945021942215434,0.31763752214543356,0.14809813818132986,0.15044341216216217,0.18241131756756757,0.18594277871621623,0.0,0.0,0.0,0.0,2.105033855440083,1.840289580527079,0.025210084033613446,0.19831223628691982,1.972661717983581
lphc_full_a010_correct,3,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/lphc_full_a010_correct/source_049/media/0-0_ema.mp4,477,239,16.0,29.8125,0.006083176822614426,0.005132516458922742,0.014013672061994963,0.020728070128197763,0.06477559208009048,0.058737361803650856,0.12534030377864835,0.16090193390846252,0.02530276834304574,0.0182826966047287,0.08139595612883566,0.12708961963653564,0.02,0.9789915966386554,0.02100840336134454,0.004201680672268907,0.07007889077067375,0.056878287345170975,1.2320851073695966,0.36962214621055645,0.3975424988407525,0.4667486006226815,0.46867930660439855,0.18100067767223707,0.180445853361742,0.21454979388892034,0.21681770340051293,0.12113361645510572,0.12133129222972973,0.13402924408783784,0.13637563344594594,0.0,0.0,0.0,0.0,2.7303706036115227,1.3857611855453889,0.10504201680672269,0.11392405063291139,2.058065894578456
lphc_full_a010_correct,4,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/lphc_full_a010_correct/source_065/media/0-0_ema.mp4,477,239,16.0,29.8125,0.009762981704401407,0.008470217854368921,0.019169243924758016,0.0293151948966232,0.059153450934701604,0.054082900285720825,0.11541275456547735,0.15992972254753113,0.025820746640615826,0.018322262912988663,0.07619957923889158,0.12162746489048004,0.02,1.0,0.0,0.0,0.055591560900211334,0.05371088534593582,1.0350147934103606,0.39499626336703125,0.39596954491255965,0.5366126064023583,0.5410121058558559,0.26372688652839027,0.2644814854247399,0.27381555583947137,0.2755368153284128,0.1308569454653398,0.12869510135135134,0.14696737753378375,0.17221811655405406,0.0,0.0,0.0,0.0502092050209205,2.263134697872093,1.4089403274663153,0.07563025210084033,0.12658227848101267,1.8360375126692041
lphc_full_a010_correct,5,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/lphc_full_a010_correct/source_081/media/0-0_ema.mp4,477,239,16.0,29.8125,0.05247889969882786,0.046954439200607004,0.11711769328397856,0.1547717524509804,0.6133498944529966,0.2765883207321167,2.215452945232391,3.64017653465271,0.11598402491224466,0.05436348915100098,0.44629957675933835,1.3016016483306885,0.02765883207321167,1.0,0.0,0.0,0.12330621108412743,0.464653879404068,0.2653721760426733,0.38692982675867477,0.3866568544647589,0.45642643332670907,0.4713022075384207,0.31127163447426903,0.31063681643767727,0.3532982529867414,0.3579371876083817,0.1481958717347054,0.14545502533783783,0.18085145692567567,0.19093116554054054,0.0,0.0,0.0,0.02092050209205021,2.4942837200889096,1.6135879330624072,0.14285714285714285,0.1940928270042194,2.0539358265756587
lphc_full_a010_correct,6,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/lphc_full_a010_correct/source_097/media/0-0_ema.mp4,477,239,16.0,29.8125,0.009972814835754096,0.008525799302493826,0.022521917025248205,0.03321513007668888,0.09018709493347075,0.07894285023212433,0.19382101595401757,0.27631568908691406,0.03078379529186442,0.021704725921154022,0.09480162747204303,0.16117655113339424,0.02,0.9915966386554622,0.008403361344537815,0.004201680672268907,0.06913579627871513,0.08385549113154411,0.824463554453003,0.3069599221537252,0.3035282525172231,0.350012213500265,0.3804810670045045,0.2379212307059073,0.23216555156902033,0.27540512282204144,0.28080580470090216,0.14268535582522898,0.14073057432432431,0.17471758868243245,0.17720650337837837,0.0,0.0,0.0,0.0,2.6416194219655704,1.2008893420149818,0.10084033613445378,0.12658227848101267,1.921254381990276
lphc_full_a010_correct,7,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/lphc_full_a010_correct/source_113/media/0-0_ema.mp4,477,239,16.0,29.8125,0.03191921841589499,0.022941508012659408,0.08878240772322112,0.10800470838359758,1.116018809440757,0.5362448990345001,3.599054622650145,4.589155197143555,0.19891304532183876,0.09108728170394897,0.8784370899200433,1.405341625213623,0.053624489903450014,1.0,0.0,0.0,0.19854521751403809,0.7453399300575256,0.26638210232304915,0.2587679671233811,0.24576326096316903,0.3818016982975622,0.40561903815580286,0.2300917451251842,0.22847155429847982,0.3034133743427483,0.3114711978546986,0.07537807976648195,0.06044130067567568,0.15323321368243242,0.1608688766891892,0.0,0.0,0.0,0.22594142259414227,3.869946460111946,1.6381267057302633,0.19747899159663865,0.18143459915611815,2.7540365829211044
sf_fifo21,0,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/sf_fifo21/source_001/media/0-0_ema.mp4,477,239,16.0,29.8125,0.016348618175665616,0.015581321248821185,0.027497018271801513,0.06318633883607154,0.3039194923989913,0.26985964179039,0.5987222194671624,1.474593997001648,0.09551183979974015,0.06738099455833435,0.2822182685136794,1.3006514608860016,0.026985964179039004,1.0,0.0,0.0,0.2898070812225342,0.26665715873241425,1.0868153047162348,0.4158683869712223,0.42317987794780076,0.4993480578464494,0.5056449142156862,0.20156851319160338,0.18694272053276956,0.27110628793923225,0.2735513136250458,0.08990813266849486,0.0919288429054054,0.11150760135135135,0.1137035472972973,0.0,0.0,0.0,0.0,1.7647424010259605,1.0457964986586947,0.04201680672268908,0.10548523206751055,1.4052694498423275
sf_fifo21,1,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/sf_fifo21/source_017/media/0-0_ema.mp4,477,239,16.0,29.8125,0.030660057154297336,0.02284669782601151,0.08052186554553455,0.10886576035443474,0.7141547804745305,0.26779820024967194,3.3556235313415526,6.619569778442383,0.15876617612718028,0.06201311945915222,0.6323887825012203,3.0269336700439453,0.026779820024967194,1.0,0.0,0.0,0.18898890912532806,0.30949610471725464,0.61063420910574,0.24643528107697898,0.22684568759936408,0.3694543670508744,0.39510331793190245,0.21972344079107833,0.21030583027186867,0.27919899876564286,0.29053964537018845,0.12832824161766368,0.11908783783783784,0.19423828124999998,0.20967060810810811,0.0,0.0,0.0,0.1589958158995816,3.5244421823559327,2.3614377613876254,0.15966386554621848,0.17721518987341772,2.942939971871779
sf_fifo21,2,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/sf_fifo21/source_033/media/0-0_ema.mp4,477,239,16.0,29.8125,0.05164346348848467,0.04704955979889515,0.09801406710755592,0.1168280283610026,1.6388042239832277,1.1103254556655884,4.576760864257811,5.517464637756348,0.6264545208291162,0.40873146057128906,2.1149353027343745,3.5873968601226807,0.11103254556655884,1.0,0.0,0.0,0.5940233170986176,1.4660769701004028,0.40517880657925925,0.37345721907338364,0.372723734764176,0.43004809842011127,0.4576793935479597,0.25579921190478877,0.2505228453297084,0.3094329368044013,0.31776236458707807,0.160760762396811,0.166015625,0.19889146959459458,0.20974978885135134,0.0,0.0,0.0,0.0,2.083209014632642,1.9047886292641731,0.01680672268907563,0.13924050632911392,1.9939988219484075
sf_fifo21,3,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/sf_fifo21/source_049/media/0-0_ema.mp4,477,239,16.0,29.8125,0.006461541793907783,0.005677932150223676,0.013514004969129368,0.021375592549641928,0.0655511529615321,0.05924689210951328,0.11951190307736395,0.13991610705852509,0.025966042802052156,0.019031479954719543,0.0827280819416046,0.10340182483196259,0.02,0.9789915966386554,0.02100840336134454,0.004201680672268907,0.06719250231981277,0.05748577043414116,1.1688545149932743,0.3517536835902941,0.3875605499801272,0.4667492526993905,0.46867930660439855,0.17685017223095806,0.1804468976395018,0.21455458994121995,0.21681770340051293,0.11840160472972973,0.11589421452702703,0.14239600929054053,0.14611486486486486,0.0,0.0,0.0,0.1087866108786611,2.3800927188953818,1.3963277903031295,0.09663865546218488,0.1350210970464135,1.8882102545992556
sf_fifo21,4,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/sf_fifo21/source_065/media/0-0_ema.mp4,477,239,16.0,29.8125,0.010000307396150026,0.008671119633842917,0.018861345029344743,0.02466133342069738,0.06513070123379722,0.059655796736478806,0.11918959245085714,0.17562910914421082,0.028421438585982544,0.02158500999212265,0.08066178113222121,0.13680682331323624,0.02,1.0,0.0,0.0,0.06324009224772453,0.05721211060881615,1.1053619867325695,0.38124119217898056,0.35822072072072075,0.5366369091978007,0.5409884033850026,0.2608896422466657,0.26402165595320776,0.2736836752629969,0.27554231704256466,0.1323302373699536,0.13067461993243243,0.14906302787162162,0.1544288429054054,0.0,0.0,0.0,0.0,2.1751914200018554,1.352119752729704,0.07983193277310924,0.12236286919831224,1.7636555863657797
sf_fifo21,5,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/sf_fifo21/source_081/media/0-0_ema.mp4,477,239,16.0,29.8125,0.0627259685172538,0.05706814971624636,0.11725935356289725,0.16710065953871783,0.7123094010753792,0.44301334023475647,2.333481252193451,3.707066535949707,0.17424244810886022,0.09861448407173157,0.5647589325904839,2.1520588397979736,0.04430133402347565,1.0,0.0,0.0,0.16627780348062515,0.5702557563781738,0.29158461202863417,0.38868314137151244,0.38951916070482245,0.4522224016295708,0.46190412609300474,0.31286123105905983,0.3168467831224331,0.35335030843586607,0.35738755361476,0.15715875639630214,0.15490392736486486,0.19792810388513513,0.21099028716216217,0.0,0.0,0.0,0.05439330543933055,2.05472499364239,1.2748124747015823,0.09243697478991597,0.16033755274261605,1.6647687341719861
sf_fifo21,6,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/sf_fifo21/source_097/media/0-0_ema.mp4,477,239,16.0,29.8125,0.010634851007843393,0.009740732230392157,0.02285520628386851,0.03328158060709636,0.09284660441628775,0.0790310874581337,0.1898863524198532,0.2929559051990509,0.032411378859404774,0.02287822961807251,0.09484249353408813,0.2189626581966877,0.02,0.9957983193277311,0.004201680672268907,0.004201680672268907,0.07367826253175735,0.08458178862929344,0.8710889628342544,0.3105514525724346,0.30881618061075783,0.3500204938394276,0.3804810670045045,0.23789751293749103,0.23094610787859104,0.27540638443018306,0.2807932858273855,0.14320450320875266,0.14392419763513514,0.17158467060810811,0.17440878378378377,0.0,0.0,0.0,0.0,2.3463540258870634,1.2000656524475948,0.10084033613445378,0.13924050632911392,1.773209839167329
sf_fifo21,7,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/sf_fifo21/source_113/media/0-0_ema.mp4,477,239,16.0,29.8125,0.030884277305958156,0.01863117685504988,0.08859126034904927,0.10756636974858302,1.087423668438647,0.4265861362218857,3.651516473293302,4.698282241821289,0.19956214568785977,0.08775120973587036,0.8877889156341543,1.4947476387023926,0.04265861362218857,1.0,0.0,0.0,0.18102043867111206,0.8129863142967224,0.22266111432355984,0.257270831566399,0.2514160415010599,0.38194802224099095,0.4053799433624801,0.2360153851475084,0.22916738858927505,0.30357538126045064,0.31138818666351203,0.06897084470061066,0.05188978040540541,0.15437605574324326,0.16427364864864866,0.0,0.0,0.0,0.22594142259414227,4.755000773074465,2.081148073626981,0.24369747899159663,0.2109704641350211,3.418074423350723
sf_fifo25,0,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/sf_fifo25/source_001/media/0-0_ema.mp4,477,239,16.0,29.8125,0.01406638448842178,0.013281922714382995,0.024283222871668186,0.0618225658641142,0.274425361915922,0.24242669343948364,0.6017768502235411,0.8499681353569031,0.07911253610492255,0.05660232901573181,0.21304703950881942,0.38820376992225647,0.024242669343948364,1.0,0.0,0.0,0.1504731848835945,0.2775890529155731,0.5420717542826156,0.41185960757705775,0.41344385516030735,0.4994259654875463,0.5056449142156862,0.2129749282080426,0.21374099374211336,0.2711035151985056,0.27359195866069796,0.09826771970061066,0.09934543918918919,0.11108266469594594,0.11362436655405406,0.0,0.0,0.0,0.0,1.8282912341728867,0.8788101528184306,0.012605042016806723,0.11392405063291139,1.3535506934956587
sf_fifo25,1,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/sf_fifo25/source_017/media/0-0_ema.mp4,477,239,16.0,29.8125,0.02350438281876543,0.012252572938507678,0.08072713964125681,0.10869963402841605,0.6487599465401233,0.16554080694913864,3.3084355354309056,6.648205757141113,0.1529558382079571,0.0461578443646431,0.68752155303955,3.2908765077590942,0.02,1.0,0.0,0.0,0.09746012836694717,0.21265947073698044,0.4582919727449474,0.26288137587847815,0.250439893018018,0.37488885714758874,0.3949934999337573,0.23454030892747882,0.23906899807604384,0.2794083303955748,0.2904195344467164,0.12388318709007125,0.12267736486486487,0.17383868243243242,0.18422719594594594,0.0,0.0,0.0,0.06694560669456066,6.588586743894879,4.153184738617268,0.2605042016806723,0.1940928270042194,5.370885741256074
sf_fifo25,2,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/sf_fifo25/source_033/media/0-0_ema.mp4,477,239,16.0,29.8125,0.06604254569856471,0.06720670064290366,0.0984223201228123,0.13436702653473498,2.2370806089719806,1.895288348197937,4.621581172943114,5.508009910583496,0.8658002471622033,0.7308073043823242,2.413828468322753,3.643266439437866,0.1895288348197937,1.0,0.0,0.0,1.2771927118301392,2.3268266916275024,0.548898943108137,0.38782169550719187,0.38545175460386855,0.4349812967839162,0.47193461844197143,0.2596057272124748,0.26423150252845146,0.309430563587597,0.3177038987144415,0.15027522210364125,0.14402977195945946,0.19758234797297297,0.20320418074324326,0.0,0.0,0.0,0.0,1.4644718336311409,1.2735943164626375,0.029411764705882353,0.08438818565400844,1.369033075046889
sf_fifo25,3,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/sf_fifo25/source_049/media/0-0_ema.mp4,477,239,16.0,29.8125,0.006629984520534094,0.005225152829114128,0.014060875294255256,0.026247847313974417,0.06925576916277534,0.0641842857003212,0.1296210840344429,0.16625437140464783,0.026214066586351094,0.01861990988254547,0.07492555826902386,0.12276894599199295,0.02,0.9789915966386554,0.02100840336134454,0.004201680672268907,0.07567758485674858,0.06151895225048065,1.230150743605314,0.3741637186580501,0.4067246704425013,0.46675222327106514,0.46867930660439855,0.1694467329818033,0.17329609655983308,0.2145533522167805,0.21681770340051293,0.11322835240444419,0.11293813344594594,0.13131862331081082,0.13682432432432431,0.0,0.0,0.0,0.1297071129707113,2.690997900752146,1.1673505041226768,0.13865546218487396,0.11392405063291139,1.9291742024374114
sf_fifo25,4,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/sf_fifo25/source_065/media/0-0_ema.mp4,477,239,16.0,29.8125,0.01000176166600265,0.00884107374677471,0.0192630132039388,0.024675307554357193,0.06063519594329996,0.05629080347716808,0.11196768917143345,0.17854636907577515,0.02455035516921478,0.01885686069726944,0.07314338386058807,0.13951706141233444,0.02,1.0,0.0,0.0,0.05854555405676365,0.05595284327864647,1.0463374267721377,0.3796093724881816,0.3734986710055644,0.5366645241289083,0.5409930610757817,0.2619203059587704,0.2639159882219705,0.273939853334979,0.27554231704256466,0.12433519097025897,0.1236011402027027,0.13350929054054053,0.1348975929054054,0.0,0.0,0.0,0.0794979079497908,2.1788092437263167,1.2993842571505574,0.07563025210084033,0.12236286919831224,1.7390967504384371
sf_fifo25,5,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/sf_fifo25/source_081/media/0-0_ema.mp4,477,239,16.0,29.8125,0.05014210265086223,0.042313515906240426,0.10640173968146825,0.15478997324027266,0.7455253041028476,0.4720548838376999,2.2311662673950194,3.5953683853149414,0.152280351217789,0.08224436640739441,0.5425156116485595,1.2827255725860596,0.04720548838376999,1.0,0.0,0.0,0.19079936295747757,0.6303449869155884,0.3026903789480413,0.37674413218442415,0.3776354249470058,0.4303504032525172,0.44964549797959724,0.3147685147219121,0.3175005063042365,0.3540800811225903,0.3593725516795977,0.13154207423951148,0.12953969594594594,0.14897328969594595,0.16752005912162163,0.0,0.0,0.0,0.04602510460251046,2.514604078688154,1.1492638466909395,0.17647058823529413,0.18143459915611815,1.8319339626895468
sf_fifo25,6,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/sf_fifo25/source_097/media/0-0_ema.mp4,477,239,16.0,29.8125,0.01034327213523376,0.009463651507508521,0.020055742918276307,0.0333071465585746,0.10663821559962856,0.09052911400794983,0.21473553255200378,0.30170029401779175,0.040244420778147785,0.028053447604179382,0.1156415984034538,0.17852948233485222,0.02,1.0,0.0,0.0,0.09185992926359177,0.08986946195363998,1.022148428027516,0.3039760421724949,0.3031270700847907,0.35001991421568623,0.38048127401298354,0.23300887748413757,0.230469111952553,0.27542008736666057,0.28083991459018065,0.13473901055213164,0.1335251266891892,0.1588233741554054,0.16292757601351351,0.0,0.0,0.0,0.0,2.1192393762982453,1.2773967763928267,0.06302521008403361,0.12236286919831224,1.698318076345536
sf_fifo25,7,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/sf_fifo25/source_113/media/0-0_ema.mp4,477,239,16.0,29.8125,0.03239920147955369,0.01815516060473872,0.08845917458627738,0.10793267044366575,1.3481036961203863,0.6907832622528076,3.881997156143188,4.649052619934082,0.24154806344569485,0.09639158844947815,1.053160190582275,2.0171451568603516,0.06907832622528076,1.0,0.0,0.0,0.1313953772187233,1.4887608289718628,0.08825821761408437,0.2400500928472005,0.21596325185479598,0.3820266130100689,0.4054881052927928,0.2189711866029888,0.1998547101206163,0.3033603409852797,0.3112517242318555,0.06310605846432206,0.03344066722972973,0.1537742820945946,0.16580447635135134,0.0,0.0,0.0,0.33472803347280333,4.872398350647939,1.5245884608548135,0.2689075630252101,0.21518987341772153,3.198493405751376
sf_sink1_21,0,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/sf_sink1_21/source_001/media/0-0_ema.mp4,477,239,16.0,29.8125,0.019417574058393804,0.018134252697813744,0.03475878921209597,0.05757319880466835,0.40762281289496344,0.32018372416496277,1.0895670175552368,1.896047830581665,0.11214411975462225,0.07237651944160461,0.33280477523803703,1.1744842231273651,0.03201837241649628,1.0,0.0,0.0,0.5793138146400452,0.27708329260349274,2.090756931595459,0.4033422103592794,0.3966740982710652,0.49942099728404876,0.5056380829358771,0.21866586265923116,0.21490006973492615,0.2711517746247446,0.2735811503871168,0.11098964664847902,0.11016680743243243,0.12636190878378378,0.13283889358108109,0.0,0.0,0.0,0.07531380753138076,1.9167478137263672,1.0394181531431363,0.07142857142857142,0.11392405063291139,1.4780829834347518
sf_sink1_21,1,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/sf_sink1_21/source_017/media/0-0_ema.mp4,477,239,16.0,29.8125,0.03878681159604812,0.03452213137757544,0.08085168053122122,0.10888490863874847,0.9708192243295557,0.5700738728046417,3.331136858463284,6.582276344299316,0.20478753953040402,0.1093440055847168,0.7276288986206054,3.0091922283172607,0.05700738728046417,1.0,0.0,0.0,0.5924810767173767,0.5610515177249908,1.056019024990485,0.25007362832543967,0.2256560098701643,0.3714297868640699,0.39515424201775307,0.2337788658439935,0.22650433439996612,0.2795934756789274,0.29047474614657753,0.1366063288052697,0.13505595439189189,0.16591532939189188,0.1710304054054054,0.0,0.0,0.0,0.0502092050209205,2.3420245884279347,1.2763765072074371,0.15126050420168066,0.14767932489451477,1.809200547817686
sf_sink1_21,2,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/sf_sink1_21/source_033/media/0-0_ema.mp4,477,239,16.0,29.8125,0.10929015483783916,0.0973193935319489,0.1755167433794806,0.23982925415039064,3.3524190803535845,3.2666776180267334,5.563983464241026,7.679388046264648,1.2063175786899616,1.032970905303955,2.778737354278564,4.538348317146301,0.3266677618026734,1.0,0.0,0.0,3.683394432067871,3.1302281618118286,1.1767175559291692,0.3414812360065733,0.34263184370031796,0.429144620263646,0.45778082770270273,0.2504008079342357,0.2528723058248379,0.3094013463397164,0.31772574457517383,0.11101096029345245,0.11019320101351351,0.14074377111486486,0.15160472972972974,0.0,0.0,0.0,0.02092050209205021,1.8035125067015583,0.8506310322587283,0.13865546218487396,0.0379746835443038,1.3270717694801433
sf_sink1_21,3,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/sf_sink1_21/source_049/media/0-0_ema.mp4,477,239,16.0,29.8125,0.008984327161109786,0.0077914885446137075,0.020203664630067106,0.027840466592826095,0.07633539830811885,0.07048636674880981,0.1426616683602333,0.21755987405776978,0.023209458476380458,0.015688613057136536,0.07578538879752159,0.14755690097808838,0.02,0.9789915966386554,0.02100840336134454,0.004201680672268907,0.07592321932315826,0.06506774947047234,1.1668333381902525,0.381681562442488,0.39194716315580286,0.4667492526993905,0.46867930660439855,0.19942500889883236,0.1982784832494385,0.21897421911446496,0.22161747132129522,0.1315816093944363,0.12822001689189189,0.1674514358108108,0.18296030405405406,0.0,0.0,0.0,0.016736401673640166,2.593042974315093,1.0751779711897442,0.08823529411764706,0.12658227848101267,1.8341104727524187
sf_sink1_21,4,0,/apdcephfs_gy2/share_302533218/cedricnie/v210_runs/v210_lphc_789d8604_sixnode/jobs/screen8/sf_sink1_21/source_065/media/0-0_ema.mp4,477,239,16.0,29.8125,0.010608811003506961,0.008829377211776434,0.022048426609413294,0.045117602628820086,0.06037028738054909,0.052464740350842476,0.11114986240863799,0.34629032015800476,0.02620585118164996,0.017401792109012604,0.061710447072982746,0.25864996016025543,0.02,1.0,0.0,0.0,0.07659619301557541,0.04668392613530159,1.6407401724006814,0.440000153567378,0.4399588467143614,0.5366289911234764,0.5409884033850026,0.26076204945109815,0.26260778433230136,0.2741050631754662,0.2757448800872341,0.13173522224499606,0.12452491554054054,0.15990287162162162,0.1658836570945946,0.0,0.0,0.0,0.24686192468619247,2.497166683512578,1.1762270557390035,0.11764705882352941,0.13924050632911392,1.8366968696257908
