candidate,control,window,prompt_count,metric,mean_delta,median_delta,win_fraction,tie_fraction,bootstrap_ci_lower,bootstrap_ci_upper,p_value,q_value,inferential_role
lphc_e1_a005_correct,sf_fifo21,early_half,8,identity_background,-0.0005702928205184449,-0.00010881599068895964,0.5,0.0,-0.0012792827383645573,3.977991660537861e-05,0.63671875,,development_window_context
lphc_e1_a005_correct,sf_fifo21,early_half,8,temporal_mechanics,0.0003678863362859136,-3.401317942969273e-05,0.375,0.0,-0.0002721077936494454,0.0014627789913912773,0.85546875,,development_window_context
lphc_e1_a005_correct,sf_fifo21,early_half,8,semantic_alignment,-0.0018620560211794653,-0.0002968236804008345,0.125,0.0,-0.004459861626050297,-0.00016043840774467022,0.99609375,,development_window_context
lphc_e1_a005_correct,sf_fifo21,early_half,8,visual_quality,0.0007312411069869823,0.00032085248402191624,0.5,0.0,-0.0011698411319937241,0.0025381695234349888,0.63671875,,development_window_context
lphc_e1_a005_correct,sf_fifo21,early_half,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,development_window_context
lphc_e1_a005_correct,sf_fifo21,early_half,8,subject_consistency,-0.0009300827408186135,-0.00047020238993894514,0.125,0.0,-0.001781305094929981,-0.00018079573554252715,0.99609375,,development_window_context
lphc_e1_a005_correct,sf_sink1_21,early_half,8,quality_without_dynamic_degree,0.08819019855657295,8.542070884942632e-05,0.5,0.0,-0.08795043992017137,0.27313254573144724,0.63671875,,development_window_context
lphc_e1_a005_correct,sf_sink1_21,early_half,8,official_quality_score,0.08819019855657295,8.542070884942632e-05,0.5,0.0,-0.08882787595424273,0.2722106755962324,0.63671875,,development_window_context
lphc_e1_a005_correct,sf_sink1_21,early_half,8,identity_background,-3.197021039962056e-05,0.00021808743509021955,0.5,0.0,-0.0016532969235260458,0.0015740115717408922,0.63671875,,development_window_context
lphc_e1_a005_correct,sf_sink1_21,early_half,8,temporal_mechanics,0.0012313639924680791,0.0007480421878385823,0.875,0.0,0.000424391388761422,0.0021404617058282064,0.03515625,,development_window_context
lphc_e1_a005_correct,sf_sink1_21,early_half,8,semantic_alignment,-0.003947694652846889,-0.0036274279866899822,0.25,0.0,-0.0076820239358182585,-0.0007605582076524017,0.96484375,,development_window_context
lphc_e1_a005_correct,sf_sink1_21,early_half,8,visual_quality,-0.0005471257439681604,-0.0002550657732146022,0.375,0.0,-0.0038725964192832946,0.002511818717632938,0.85546875,,development_window_context
lphc_e1_a005_correct,sf_sink1_21,early_half,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,development_window_context
lphc_e1_a005_correct,sf_sink1_21,early_half,8,subject_consistency,0.0004994386437672249,0.0005188611016836431,0.625,0.0,-0.001109889173126074,0.002101054386202909,0.36328125,,development_window_context
lphc_e1_a005_correct,sf_fifo25,early_half,8,quality_without_dynamic_degree,0.11563364967339318,0.11576681740407224,0.75,0.0,-0.020605306670075763,0.2514787704628674,0.14453125,,capacity_context
lphc_e1_a005_correct,sf_fifo25,early_half,8,official_quality_score,0.11563364967339318,0.11576681740407224,0.75,0.0,-0.019214295354490304,0.2560962560925528,0.14453125,,capacity_context
lphc_e1_a005_correct,sf_fifo25,early_half,8,identity_background,-0.001039215262785942,-0.0008269096320476232,0.125,0.0,-0.0017573352404232003,-0.0003755809303881966,0.99609375,,capacity_context
lphc_e1_a005_correct,sf_fifo25,early_half,8,temporal_mechanics,0.0002438127149689412,0.0001059323493512454,0.625,0.0,-0.0008153566249008221,0.0011877739325767093,0.36328125,,capacity_context
lphc_e1_a005_correct,sf_fifo25,early_half,8,semantic_alignment,-0.0018776168248483202,0.0003352207796914197,0.5,0.0,-0.007192627127681473,0.0015747446367250944,0.63671875,,capacity_context
lphc_e1_a005_correct,sf_fifo25,early_half,8,visual_quality,0.004584436831729724,0.004680767272199793,0.875,0.0,0.0021950690437640254,0.006727379881643825,0.03515625,,capacity_context
lphc_e1_a005_correct,sf_fifo25,early_half,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,capacity_context
lphc_e1_a005_correct,sf_fifo25,early_half,8,subject_consistency,-0.0003101599894993895,-0.00021900539703506583,0.25,0.0,-0.0012935894568187139,0.000615076212702403,0.96484375,,capacity_context
lphc_e1_a010_correct,sf_fifo21,early_half,8,quality_without_dynamic_degree,0.10143540931092332,0.04958760659133077,0.75,0.0,-0.05834884902492021,0.31104844283858135,0.14453125,,development_window_context
lphc_e1_a010_correct,sf_fifo21,early_half,8,official_quality_score,0.10143540931092332,0.04958760659133077,0.75,0.0,-0.05387734208227565,0.31581924352889423,0.14453125,,development_window_context
lphc_e1_a010_correct,sf_fifo21,early_half,8,identity_background,9.215570194340272e-05,0.0001586464691866185,0.625,0.0,-0.0009442627648754282,0.0009312805344099812,0.36328125,,development_window_context
lphc_e1_a010_correct,sf_fifo21,early_half,8,temporal_mechanics,0.00054173322017885,8.826499978131785e-06,0.5,0.0,-0.0004365084215333808,0.001996776859667996,0.63671875,,development_window_context
lphc_e1_a010_correct,sf_fifo21,early_half,8,semantic_alignment,-0.0012061912566423381,-0.00034532589571815986,0.375,0.0,-0.0037366982615952026,0.0009126186903034017,0.85546875,,development_window_context
lphc_e1_a010_correct,sf_fifo21,early_half,8,visual_quality,0.0015074561642748618,0.001022627225943873,0.75,0.0,-5.972461588686563e-05,0.0032859276447976815,0.14453125,,development_window_context
lphc_e1_a010_correct,sf_fifo21,early_half,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,development_window_context
lphc_e1_a010_correct,sf_fifo21,early_half,8,subject_consistency,-0.0002100984007052803,-9.276363087307171e-05,0.5,0.0,-0.0007867819112405618,0.00036972932338966147,0.63671875,,development_window_context
lphc_e1_a010_correct,sf_sink1_21,early_half,8,quality_without_dynamic_degree,0.15451274800933668,0.15131026461789077,0.75,0.0,-0.0247931499195726,0.3385882562671513,0.14453125,,development_window_context
lphc_e1_a010_correct,sf_sink1_21,early_half,8,official_quality_score,0.15451274800933668,0.15131026461789077,0.75,0.0,-0.017756206819606917,0.3390321448492027,0.14453125,,development_window_context
lphc_e1_a010_correct,sf_sink1_21,early_half,8,identity_background,0.000630478312062227,0.00020842967177492344,0.5,0.0,-0.0007873737942999736,0.002300766529739551,0.63671875,,development_window_context
lphc_e1_a010_correct,sf_sink1_21,early_half,8,temporal_mechanics,0.0014052108763610155,0.0009691062644323067,0.875,0.0,0.0005367802835291487,0.0023631960911668225,0.03515625,,development_window_context
lphc_e1_a010_correct,sf_sink1_21,early_half,8,semantic_alignment,-0.003291829888309762,-0.003124627683843917,0.25,0.0,-0.006131991863782925,-0.0006187991904361007,0.96484375,,development_window_context
lphc_e1_a010_correct,sf_sink1_21,early_half,8,visual_quality,0.00022908931331971916,0.0018166376011711782,0.75,0.0,-0.002681047399927485,0.002616829079708864,0.14453125,,development_window_context
lphc_e1_a010_correct,sf_sink1_21,early_half,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,development_window_context
lphc_e1_a010_correct,sf_sink1_21,early_half,8,subject_consistency,0.0012194229838805581,0.0008728555604886612,0.625,0.0,-0.0006609809745058055,0.0035938556464291593,0.36328125,,development_window_context
lphc_e1_a010_correct,sf_fifo25,early_half,8,quality_without_dynamic_degree,0.1819561991261569,0.14149783570994856,0.75,0.0,0.0375908922663708,0.35268741389794556,0.14453125,,capacity_context
lphc_e1_a010_correct,sf_fifo25,early_half,8,official_quality_score,0.1819561991261569,0.14149783570994856,0.75,0.0,0.036621704213724016,0.35601963527239633,0.14453125,,capacity_context
lphc_e1_a010_correct,sf_fifo25,early_half,8,identity_background,-0.0003767667403240943,-7.18767720064295e-05,0.5,0.0,-0.001089282740035502,0.000333278260103396,0.63671875,,capacity_context
lphc_e1_a010_correct,sf_fifo25,early_half,8,temporal_mechanics,0.00041765959886187753,3.94322823756843e-05,0.625,0.0,-0.0004887409529427424,0.0014230145879801648,0.36328125,,capacity_context
lphc_e1_a010_correct,sf_fifo25,early_half,8,semantic_alignment,-0.001221752060311193,0.0001361157212938502,0.5,0.0,-0.005719180790973572,0.00200193896889685,0.63671875,,capacity_context
lphc_e1_a010_correct,sf_fifo25,early_half,8,visual_quality,0.005360651889017604,0.006232647555215021,0.75,0.0,0.002155470727277612,0.008551598958138836,0.14453125,,capacity_context
lphc_e1_a010_correct,sf_fifo25,early_half,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,capacity_context
lphc_e1_a010_correct,sf_fifo25,early_half,8,subject_consistency,0.00040982435061394373,0.00022477786038238579,0.625,0.0,-0.0008212450752822134,0.0017384288971919737,0.36328125,,capacity_context
lphc_e2_a010_correct,sf_fifo21,early_half,8,quality_without_dynamic_degree,0.029287761013796043,-0.03336784229360745,0.5,0.0,-0.14624877201286898,0.2772140219710515,0.63671875,,development_window_context
lphc_e2_a010_correct,sf_fifo21,early_half,8,official_quality_score,0.029287761013796043,-0.03336784229360745,0.5,0.0,-0.14344927021920562,0.2683803228158058,0.63671875,,development_window_context
lphc_e2_a010_correct,sf_fifo21,early_half,8,identity_background,-0.00036708651885696,-0.000546280471334315,0.375,0.0,-0.0011266261594793828,0.00046078380512254435,0.85546875,,development_window_context
lphc_e2_a010_correct,sf_fifo21,early_half,8,temporal_mechanics,0.0005970399942694105,-3.476494096105176e-05,0.375,0.0,-0.00023130355974758688,0.0020876024792752246,0.85546875,,development_window_context
lphc_e2_a010_correct,sf_fifo21,early_half,8,semantic_alignment,-0.001864511253578307,0.0001177064010075557,0.625,0.0,-0.005923546917204325,0.0016116187242525134,0.36328125,,development_window_context
lphc_e2_a010_correct,sf_fifo21,early_half,8,visual_quality,-0.0004101343878677999,-0.0012589563216481858,0.375,0.0,-0.0032966784797609132,0.002587473298822132,0.85546875,,development_window_context
lphc_e2_a010_correct,sf_fifo21,early_half,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,development_window_context
lphc_e2_a010_correct,sf_fifo21,early_half,8,subject_consistency,-0.0007289865942032431,-0.000159422374200191,0.25,0.0,-0.0017912087405273348,-3.921681830312829e-05,0.96484375,,development_window_context
lphc_e2_a010_correct,sf_sink1_21,early_half,8,quality_without_dynamic_degree,0.0823650997122094,0.16115348451188538,0.625,0.0,-0.07850300026680834,0.23433712369852522,0.36328125,,development_window_context
lphc_e2_a010_correct,sf_sink1_21,early_half,8,official_quality_score,0.0823650997122094,0.16115348451188538,0.625,0.0,-0.08118633273386955,0.22596149434426754,0.36328125,,development_window_context
lphc_e2_a010_correct,sf_sink1_21,early_half,8,identity_background,0.00017123609126186434,-0.00016100349593722862,0.5,0.0,-0.0010717663225970613,0.001502494850866301,0.63671875,,development_window_context
lphc_e2_a010_correct,sf_sink1_21,early_half,8,temporal_mechanics,0.001460517650451576,0.0012556807127794278,0.875,0.0,0.0005852233640191995,0.002339748500794699,0.03515625,,development_window_context
lphc_e2_a010_correct,sf_sink1_21,early_half,8,semantic_alignment,-0.003950149885245731,-0.003660078559603014,0.375,0.0,-0.007822936134678975,-0.0002559254411608019,0.85546875,,development_window_context
lphc_e2_a010_correct,sf_sink1_21,early_half,8,visual_quality,-0.0016885012388229426,0.0003778213688305221,0.625,0.0,-0.005333148117576299,0.0015837016776203846,0.36328125,,development_window_context
lphc_e2_a010_correct,sf_sink1_21,early_half,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,development_window_context
lphc_e2_a010_correct,sf_sink1_21,early_half,8,subject_consistency,0.0007005347903825954,0.0005415898317261414,0.625,0.0,-0.0006693478136963104,0.0019702709731467703,0.36328125,,development_window_context
lphc_e2_a010_correct,sf_fifo25,early_half,8,quality_without_dynamic_degree,0.10980855082902963,0.12705014991128394,0.75,0.0,0.022414067502215973,0.1885981218003171,0.14453125,,capacity_context
lphc_e2_a010_correct,sf_fifo25,early_half,8,official_quality_score,0.10980855082902963,0.12705014991128394,0.75,0.0,0.02751572347613589,0.18679031005639396,0.14453125,,capacity_context
lphc_e2_a010_correct,sf_fifo25,early_half,8,identity_background,-0.000836008961124457,-0.0004786252253635159,0.25,0.0,-0.0016219590181373866,-0.0001934936345006094,0.96484375,,capacity_context
lphc_e2_a010_correct,sf_fifo25,early_half,8,temporal_mechanics,0.00047296637295243804,3.8822524838000305e-05,0.5,0.0,-0.0002991682392769205,0.0013251956065079063,0.63671875,,capacity_context
lphc_e2_a010_correct,sf_fifo25,early_half,8,semantic_alignment,-0.0018800720572471619,9.025846208848831e-06,0.5,0.0,-0.007081304836486071,0.00237195855006575,0.63671875,,capacity_context
lphc_e2_a010_correct,sf_fifo25,early_half,8,visual_quality,0.003443061336874942,0.003950408356530322,0.75,0.0,0.0009608032461255672,0.005948619606771592,0.14453125,,capacity_context
lphc_e2_a010_correct,sf_fifo25,early_half,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,capacity_context
lphc_e2_a010_correct,sf_fifo25,early_half,8,subject_consistency,-0.00010906384288401905,-0.0004676802921393941,0.25,0.0,-0.0013074061047923212,0.0011974696517772815,0.96484375,,capacity_context
lphc_full_a010_correct,sf_fifo21,early_half,8,quality_without_dynamic_degree,-0.005014704949660498,-0.05724976897047185,0.375,0.0,-0.12519000438992833,0.13241686111050519,0.85546875,,development_window_context
lphc_full_a010_correct,sf_fifo21,early_half,8,official_quality_score,-0.005014704949660498,-0.05724976897047185,0.375,0.0,-0.12853393864269985,0.13902136787759498,0.85546875,,development_window_context
lphc_full_a010_correct,sf_fifo21,early_half,8,identity_background,0.0003194623788291412,0.0004753040669827624,0.625,0.0,-0.00039267571183941585,0.000940971263683675,0.36328125,,development_window_context
lphc_full_a010_correct,sf_fifo21,early_half,8,temporal_mechanics,0.0003386516425623737,-3.0325577521972402e-05,0.5,0.0,-0.0005039049115142247,0.001634768880559856,0.63671875,,development_window_context
lphc_full_a010_correct,sf_fifo21,early_half,8,semantic_alignment,-0.0009423693908112325,-6.92584684916786e-05,0.5,0.0,-0.002930558951837664,0.0008071288466453587,0.63671875,,development_window_context
lphc_full_a010_correct,sf_fifo21,early_half,8,visual_quality,-0.0016353587912661532,-0.0018426532830510545,0.25,0.0,-0.003399869521813708,0.000192354737914081,0.96484375,,development_window_context
lphc_full_a010_correct,sf_fifo21,early_half,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,development_window_context
lphc_full_a010_correct,sf_fifo21,early_half,8,subject_consistency,4.7396325863910405e-05,2.902891380290873e-05,0.5,0.0,-0.0003154106478962578,0.000432132430383219,0.63671875,,development_window_context
lphc_full_a010_correct,sf_sink1_21,early_half,8,quality_without_dynamic_degree,0.04806263374875286,0.07748962423685413,0.625,0.0,-0.10662989430083285,0.20503488443329174,0.36328125,,development_window_context
lphc_full_a010_correct,sf_sink1_21,early_half,8,official_quality_score,0.04806263374875286,0.07748962423685413,0.625,0.0,-0.11223976581758599,0.20542147940115463,0.36328125,,development_window_context
lphc_full_a010_correct,sf_sink1_21,early_half,8,identity_background,0.0008577849889479655,0.0005072751924354857,0.625,0.0,-0.0003890269033202526,0.0023011764881167803,0.36328125,,development_window_context
lphc_full_a010_correct,sf_sink1_21,early_half,8,temporal_mechanics,0.0012021292987445392,0.0008373880369000886,0.875,0.0,0.00044399000824698335,0.0020547127618427137,0.03515625,,development_window_context
lphc_full_a010_correct,sf_sink1_21,early_half,8,semantic_alignment,-0.0030280080224786565,-0.0011080067072595928,0.25,0.0,-0.006683383097073863,-1.2078754869972688e-05,0.96484375,,development_window_context
lphc_full_a010_correct,sf_sink1_21,early_half,8,visual_quality,-0.002913725642221296,-0.002288333645888707,0.375,0.0,-0.007089611437703858,0.0004623536020517127,0.85546875,,development_window_context
lphc_full_a010_correct,sf_sink1_21,early_half,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,development_window_context
lphc_full_a010_correct,sf_sink1_21,early_half,8,subject_consistency,0.0014769177104497488,0.0011857849864294057,0.75,0.0,-0.00023427422090843898,0.0032937329141609125,0.14453125,,development_window_context
lphc_full_a010_correct,sf_fifo25,early_half,8,quality_without_dynamic_degree,0.07550608486557309,0.06006304640523297,0.75,0.0,-0.07223655952582533,0.23174131329032868,0.14453125,,capacity_context
lphc_full_a010_correct,sf_fifo25,early_half,8,official_quality_score,0.07550608486557309,0.06006304640523297,0.75,0.0,-0.06906295508881577,0.23522745520293292,0.14453125,,capacity_context
lphc_full_a010_correct,sf_fifo25,early_half,8,identity_background,-0.00014946006343835583,9.541935313034378e-05,0.625,0.0,-0.0006074806154600931,0.00021611764847365156,0.36328125,,capacity_context
lphc_full_a010_correct,sf_fifo25,early_half,8,temporal_mechanics,0.00021457802124540126,0.00010463204169752771,0.625,0.0,-0.0007106730798239959,0.0010857869570548044,0.36328125,,capacity_context
lphc_full_a010_correct,sf_fifo25,early_half,8,semantic_alignment,-0.0009579301944800875,0.00010983220168520047,0.5,0.0,-0.006402479484677325,0.003248293218868114,0.63671875,,capacity_context
lphc_full_a010_correct,sf_fifo25,early_half,8,visual_quality,0.0022178369334765885,0.0006159368583134595,0.625,0.0,-0.00033467320139917534,0.005066852401942032,0.36328125,,capacity_context
lphc_full_a010_correct,sf_fifo25,early_half,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,capacity_context
lphc_full_a010_correct,sf_fifo25,early_half,8,subject_consistency,0.0006673190771831344,0.0005377072863231303,0.625,0.0,-0.00012936723000085693,0.0014674349136679782,0.36328125,,capacity_context
lphc_e1_a002_correct,sf_fifo21,late_half,8,quality_without_dynamic_degree,0.4223253404025442,0.33843130046599157,0.75,0.0,0.07142006250218232,0.8014894053725216,0.14453125,0.4014756944444444,development_screen_descriptive
lphc_e1_a002_correct,sf_fifo21,late_half,8,official_quality_score,0.4223253404025442,0.33843130046599157,0.75,0.0,0.0765473944040859,0.7836951707001302,0.14453125,,development_window_context
lphc_e1_a002_correct,sf_fifo21,late_half,8,identity_background,0.0005029104968079234,0.0008005425209421935,0.75,0.0,-0.000700605481209245,0.0015393637674284335,0.14453125,0.4014756944444444,development_screen_descriptive
lphc_e1_a002_correct,sf_fifo21,late_half,8,temporal_mechanics,0.0019180253048904083,0.0004007316998519417,0.875,0.0,0.00020153946159995225,0.004969634653928231,0.03515625,0.2197265625,development_screen_descriptive
lphc_e1_a002_correct,sf_fifo21,late_half,8,semantic_alignment,-0.0008285131771117449,-0.00180917140096426,0.375,0.0,-0.006404163909610361,0.004866605391725898,0.85546875,0.9745896464646465,development_screen_descriptive
lphc_e1_a002_correct,sf_fifo21,late_half,8,visual_quality,0.007493323730304813,0.0024552978575229645,0.625,0.0,0.0007062304997816365,0.014965908519690811,0.36328125,0.6263469827586207,development_screen_descriptive
lphc_e1_a002_correct,sf_fifo21,late_half,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,development_window_context
lphc_e1_a002_correct,sf_fifo21,late_half,8,subject_consistency,0.0006813784221401525,0.0006091908571125848,0.625,0.0,-0.0008322937924596262,0.002313658472416027,0.36328125,,development_window_context
lphc_e1_a002_correct,sf_sink1_21,late_half,8,quality_without_dynamic_degree,1.5867506828213873,0.14632970314045224,0.75,0.0,0.007861150831217856,4.238211299401245,0.14453125,0.4014756944444444,development_screen_descriptive
lphc_e1_a002_correct,sf_sink1_21,late_half,8,official_quality_score,1.5867506828213873,0.14632970314045224,0.75,0.0,0.016206158048867762,4.248847788396969,0.14453125,,development_window_context
lphc_e1_a002_correct,sf_sink1_21,late_half,8,identity_background,0.008179438392986377,0.005010111290674468,0.75,0.0,0.0022185685080248763,0.015170198801308704,0.14453125,0.4014756944444444,development_screen_descriptive
lphc_e1_a002_correct,sf_sink1_21,late_half,8,temporal_mechanics,0.01106376313108691,0.0026387127269848487,0.875,0.0,-0.0010401673080747964,0.030413347697417006,0.03515625,0.2197265625,development_screen_descriptive
lphc_e1_a002_correct,sf_sink1_21,late_half,8,semantic_alignment,-0.01511143776588142,-0.016523782163858414,0.25,0.0,-0.03200937624787912,0.0011436580796725924,0.96484375,0.9745896464646465,development_screen_descriptive
lphc_e1_a002_correct,sf_sink1_21,late_half,8,visual_quality,0.008773470483720285,0.004313556104898364,0.625,0.0,-0.01961407546047124,0.04127580499532627,0.36328125,0.6263469827586207,development_screen_descriptive
lphc_e1_a002_correct,sf_sink1_21,late_half,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,development_window_context
lphc_e1_a002_correct,sf_sink1_21,late_half,8,subject_consistency,0.011397756672408,0.007459591256247566,0.75,0.0,0.0025724782676860153,0.02112803716971553,0.14453125,,development_window_context
lphc_e1_a002_correct,sf_fifo25,late_half,8,quality_without_dynamic_degree,0.3215344940598399,-0.25957364226249524,0.375,0.0,-0.43476582809255,1.2640766330706052,0.85546875,,capacity_context
lphc_e1_a002_correct,sf_fifo25,late_half,8,official_quality_score,0.3215344940598399,-0.25957364226249524,0.375,0.0,-0.43112937117324357,1.3071223593930934,0.85546875,,capacity_context
lphc_e1_a002_correct,sf_fifo25,late_half,8,identity_background,-0.0008718783534291397,-0.0015308213455570985,0.25,0.0,-0.003307709601107181,0.001814612563909873,0.96484375,,capacity_context
lphc_e1_a002_correct,sf_fifo25,late_half,8,temporal_mechanics,-4.9555615461382985e-05,-0.00011977376952221341,0.5,0.0,-0.0039057036398856522,0.005001118617638624,0.63671875,,capacity_context
lphc_e1_a002_correct,sf_fifo25,late_half,8,semantic_alignment,-0.006852744030766189,-0.008083673194050789,0.25,0.0,-0.01436197164002806,0.000413194924476556,0.96484375,,capacity_context
lphc_e1_a002_correct,sf_fifo25,late_half,8,visual_quality,0.011830553482286614,-0.0009592395648360674,0.5,0.0,-0.003400145234772975,0.03081749776005738,0.63671875,,capacity_context
lphc_e1_a002_correct,sf_fifo25,late_half,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,capacity_context
lphc_e1_a002_correct,sf_fifo25,late_half,8,subject_consistency,6.876069926756156e-05,-0.0007034360527884975,0.25,0.0,-0.0022749508216276526,0.0027889899619922493,0.96484375,,capacity_context
lphc_e1_a005_correct,sf_fifo21,late_half,8,quality_without_dynamic_degree,0.26009106816827554,-0.04504081351492317,0.25,0.0,-0.22068918444021257,0.85706383037172,0.96484375,0.9745896464646465,development_screen_descriptive
lphc_e1_a005_correct,sf_fifo21,late_half,8,official_quality_score,0.26009106816827554,-0.04504081351492317,0.25,0.0,-0.2046818273066915,0.8526556177294924,0.96484375,,development_window_context
lphc_e1_a005_correct,sf_fifo21,late_half,8,identity_background,-7.113092941569976e-05,0.00015786398262079837,0.5,0.0,-0.0022521559601801286,0.0017868134568836264,0.63671875,0.8604307432432432,development_screen_descriptive
lphc_e1_a005_correct,sf_fifo21,late_half,8,temporal_mechanics,0.0010062162648343392,0.00015024078628583792,0.625,0.0,-0.0024138036802980687,0.005477358416672252,0.36328125,0.6263469827586207,development_screen_descriptive
lphc_e1_a005_correct,sf_fifo21,late_half,8,semantic_alignment,-0.00546314736129716,-0.0027336878702044487,0.25,0.0,-0.012462862153188325,0.0009811503347009326,0.96484375,0.9745896464646465,development_screen_descriptive
lphc_e1_a005_correct,sf_fifo21,late_half,8,visual_quality,0.00549014979973432,0.0005831857770681181,0.5,0.0,-0.001716317036189203,0.013809612615965318,0.63671875,0.8604307432432432,development_screen_descriptive
lphc_e1_a005_correct,sf_fifo21,late_half,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,development_window_context
lphc_e1_a005_correct,sf_fifo21,late_half,8,subject_consistency,-0.0007593988416280673,0.00028053149125950583,0.625,0.0,-0.0031676318807452937,0.0011546243582319115,0.36328125,,development_window_context
lphc_e1_a005_correct,sf_sink1_21,late_half,8,quality_without_dynamic_degree,1.4245164105871186,0.1393509958802568,0.75,0.0,0.000978896620198455,3.706046574594591,0.14453125,0.4014756944444444,development_screen_descriptive
lphc_e1_a005_correct,sf_sink1_21,late_half,8,official_quality_score,1.4245164105871186,0.1393509958802568,0.75,0.0,-0.001917732048902776,3.699260453083781,0.14453125,,development_window_context
lphc_e1_a005_correct,sf_sink1_21,late_half,8,identity_background,0.0076053969667627536,0.006354004522041545,0.625,0.0,0.0019352795930979022,0.013511304251861388,0.36328125,0.6263469827586207,development_screen_descriptive
lphc_e1_a005_correct,sf_sink1_21,late_half,8,temporal_mechanics,0.01015195409103084,0.0026423432188861784,0.875,0.0,-0.0002174322395434417,0.026881959856806303,0.03515625,0.2197265625,development_screen_descriptive
lphc_e1_a005_correct,sf_sink1_21,late_half,8,semantic_alignment,-0.019746071950066835,-0.010843508876860142,0.25,0.0,-0.04048000103939557,-0.001359956106171012,0.96484375,0.9745896464646465,development_screen_descriptive
lphc_e1_a005_correct,sf_sink1_21,late_half,8,visual_quality,0.006770296553149792,-0.001478705853223905,0.375,0.0,-0.014638683013617988,0.032504398847231664,0.85546875,0.9745896464646465,development_screen_descriptive
lphc_e1_a005_correct,sf_sink1_21,late_half,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,development_window_context
lphc_e1_a005_correct,sf_sink1_21,late_half,8,subject_consistency,0.00995697940863978,0.007385446477239377,0.75,0.0,0.0024350776689023934,0.01831618351629788,0.14453125,,development_window_context
lphc_e1_a005_correct,sf_fifo25,late_half,8,quality_without_dynamic_degree,0.15930022182557124,-0.17595901954238258,0.375,0.0,-0.4845410188757175,0.9114194048588415,0.85546875,,capacity_context
lphc_e1_a005_correct,sf_fifo25,late_half,8,official_quality_score,0.15930022182557124,-0.17595901954238258,0.375,0.0,-0.48493115878027526,0.8712413599648892,0.85546875,,capacity_context
lphc_e1_a005_correct,sf_fifo25,late_half,8,identity_background,-0.0014459197796527629,-0.0015741212284905437,0.25,0.0,-0.0031602574576520435,0.0004238872756528872,0.96484375,,capacity_context
lphc_e1_a005_correct,sf_fifo25,late_half,8,temporal_mechanics,-0.0009613646555174521,-0.0012796646703219228,0.25,0.0,-0.003726792453436888,0.002292221755265042,0.96484375,,capacity_context
lphc_e1_a005_correct,sf_fifo25,late_half,8,semantic_alignment,-0.011487378214951605,-0.00887258816510439,0.25,0.0,-0.023941237071994692,-0.0003924491174984868,0.96484375,,capacity_context
lphc_e1_a005_correct,sf_fifo25,late_half,8,visual_quality,0.009827379551716121,0.0020480661094188224,0.5,0.0,-0.008527162258513342,0.03397043573204426,0.63671875,,capacity_context
lphc_e1_a005_correct,sf_fifo25,late_half,8,dynamic_degree,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,capacity_context
lphc_e1_a005_correct,sf_fifo25,late_half,8,subject_consistency,-0.0013720165645006582,-0.0010238172307122095,0.375,0.0,-0.003314090659555389,0.0005836304553918566,0.85546875,,capacity_context
lphc_e1_a010_correct,sf_fifo21,late_half,8,quality_without_dynamic_degree,0.35026728558469244,0.4750138847906129,0.75,0.0,0.10585135562703529,0.5831129117096782,0.14453125,0.4014756944444444,development_screen_descriptive
lphc_e1_a010_correct,sf_fifo21,late_half,8,official_quality_score,0.35026728558469244,0.4750138847906129,0.75,0.0,0.09735934272396207,0.5798395573704092,0.14453125,,development_window_context
lphc_e1_a010_correct,sf_fifo21,late_half,8,identity_background,0.0009172070478959821,0.0002511308784025612,0.5,0.0,-0.0002214459381315481,0.002151750035920086,0.63671875,0.8604307432432432,development_screen_descriptive
lphc_e1_a010_correct,sf_fifo21,late_half,8,temporal_mechanics,0.0019889017569952178,0.0007539074226409204,0.75,0.0,-0.00010123458633360665,0.004447223471723418,0.14453125,0.4014756944444444,development_screen_descriptive
lphc_e1_a010_correct,sf_fifo21,late_half,8,semantic_alignment,-0.00043680029921233654,-0.0017687063664197922,0.25,0.0,-0.008740886225132272,0.010195288847899062,0.96484375,0.9745896464646465,development_screen_descriptive
