candidate,control,window,prompt_count,metric,mean_delta,median_delta,win_fraction,tie_fraction,bootstrap_ci_lower,bootstrap_ci_upper,p_value,q_value,inferential_role
headwise_correct,fifo_correct,early_half,48,identity_background,0.00019713548255152294,-2.4423523135252978e-05,0.5,0.0,-0.00010674141024199703,0.0005274354877307674,0.5572832513567434,,
headwise_correct,fifo_correct,early_half,48,temporal_mechanics,-4.968020073637299e-05,-3.3524965164399845e-05,0.2708333333333333,0.0,-0.00017532205306756935,9.248293993457039e-05,0.9996413651633027,,
headwise_correct,fifo_correct,early_half,48,semantic_alignment,-0.0003099962403731663,-9.686180523461874e-05,0.4375,0.0,-0.0012864936220770068,0.0003799418264645228,0.8438365962633654,,
headwise_correct,fifo_correct,early_half,48,visual_quality,0.00015526646393396412,0.0006083811180932486,0.6041666666666666,0.0,-0.0006433943294299082,0.0009784249490836607,0.09670632643096866,,
headwise_correct,fifo_correct,early_half,48,dynamic_degree,-0.002976190476190476,0.0,0.020833333333333332,0.9583333333333334,-0.017857142857142856,0.008928571428571428,0.75,,
headwise_correct,fifo_correct,early_half,48,subject_consistency,0.00012057128669799855,1.280812399001574e-05,0.5208333333333334,0.0,-0.00020904147506886622,0.0005137351458859463,0.4427167486432566,,
centered_correct,fifo_correct,early_half,48,quality_without_dynamic_degree,-0.009693210497411306,-0.004746578996972062,0.4791666666666667,0.0,-0.05157038098814569,0.028048435361465507,0.6672670939616907,,
centered_correct,fifo_correct,early_half,48,official_quality_score,-0.07837452917873122,-0.004746578996972062,0.4791666666666667,0.0,-0.21353442673151693,0.033598161677089226,0.6672670939616907,,
centered_correct,fifo_correct,early_half,48,identity_background,0.00027586900777154766,0.00011173788032831089,0.5416666666666666,0.0,-0.00013664294133189549,0.0006827484664925328,0.3327329060383093,,
centered_correct,fifo_correct,early_half,48,temporal_mechanics,-0.00010426758617599942,-2.31795054606021e-06,0.4375,0.0,-0.0003759842985772644,0.00011485709418619278,0.8438365962633654,,
centered_correct,fifo_correct,early_half,48,semantic_alignment,-7.233800854356102e-05,1.361540385655391e-05,0.5,0.0,-0.0006967852756913168,0.0005400349635497853,0.5572832513567434,,
centered_correct,fifo_correct,early_half,48,visual_quality,-0.0003310681174376109,-0.00020282455853048997,0.4791666666666667,0.0,-0.0009597450027663555,0.00032008246436627185,0.6672670939616907,,
centered_correct,fifo_correct,early_half,48,dynamic_degree,-0.008928571428571426,0.0,0.020833333333333332,0.9166666666666666,-0.026785714285714284,0.0029761904761904795,0.9375,,
centered_correct,fifo_correct,early_half,48,subject_consistency,0.0002580351117481376,4.3817394187462e-06,0.5,0.0,-0.00029418466434351684,0.00087940375976616,0.5572832513567434,,
centered_correct,headwise_correct,early_half,48,quality_without_dynamic_degree,-0.01782853069831673,-0.004276983936769341,0.4375,0.0,-0.07988236039898051,0.027127212059100958,0.8438365962633654,,
centered_correct,headwise_correct,early_half,48,official_quality_score,-0.06361607648586354,-0.008994942373441006,0.3958333333333333,0.0,-0.14860732790315076,0.0037361859199008256,0.9442985544694906,,
centered_correct,headwise_correct,early_half,48,identity_background,7.873352522002469e-05,-0.00011201566717400357,0.4583333333333333,0.0,-0.00023357389949579173,0.00042360910695036206,0.7645604931891441,,
centered_correct,headwise_correct,early_half,48,temporal_mechanics,-5.4587385439626435e-05,8.9879677988014e-06,0.5833333333333334,0.0,-0.0004228848267322056,0.0002698020909302777,0.15616340373663462,,
centered_correct,headwise_correct,early_half,48,semantic_alignment,0.00023765823182960526,-0.00014285583581243044,0.4791666666666667,0.0,-0.00036990917675817675,0.0010037569229358041,0.6672670939616907,,
centered_correct,headwise_correct,early_half,48,visual_quality,-0.000486334581371575,-0.0003603448186602076,0.375,0.0,-0.0015036692024164248,0.0003144042252318871,0.9702683123731148,,
centered_correct,headwise_correct,early_half,48,dynamic_degree,-0.0059523809523809494,0.0,0.0,0.9583333333333334,-0.014880952380952375,0.0,1.0,,
centered_correct,headwise_correct,early_half,48,subject_consistency,0.00013746382505013902,-5.063420833284482e-05,0.4583333333333333,0.0,-0.0002805104284833776,0.000633805331374681,0.7645604931891441,,
headwise_correct,fifo_random,early_half,48,quality_without_dynamic_degree,0.006490755244152287,-0.006543645975533252,0.4791666666666667,0.0,-0.04409504867242871,0.06206382268473194,0.6672670939616907,,
headwise_correct,fifo_random,early_half,48,official_quality_score,0.006490755244151991,-0.006543645975533252,0.4791666666666667,0.0,-0.1446888012603122,0.1521974690425927,0.6672670939616907,,
headwise_correct,fifo_random,early_half,48,identity_background,-0.00011988989295432194,0.00019245397336914438,0.5208333333333334,0.0,-0.0007024543747141907,0.0003894335407136616,0.4427167486432566,,
headwise_correct,fifo_random,early_half,48,temporal_mechanics,-6.065350597445988e-05,-2.1217121822181273e-05,0.375,0.0,-0.000279196373733134,0.0001609300785180391,0.9702683123731148,,
headwise_correct,fifo_random,early_half,48,semantic_alignment,4.387788829349551e-05,2.636707254820292e-05,0.5208333333333334,0.0,-0.0007997438921371393,0.0008366116516602603,0.4427167486432566,,
headwise_correct,fifo_random,early_half,48,visual_quality,0.000526876223850118,-7.869064807891624e-05,0.4791666666666667,0.0,-0.00043145700843471826,0.0017575683143389196,0.6672670939616907,,
headwise_correct,fifo_random,early_half,48,dynamic_degree,0.0,0.0,0.0625,0.8958333333333334,-0.01785714285714286,0.014880952380952384,0.5,,
headwise_correct,fifo_random,early_half,48,subject_consistency,-0.000263990639118671,8.750195454287901e-05,0.5416666666666666,0.0,-0.0011213083225015124,0.0004277110712856951,0.3327329060383093,,
centered_correct,fifo_random,early_half,48,quality_without_dynamic_degree,-0.011337775454164442,-0.011400144491034325,0.4375,0.0,-0.03980106580776674,0.014724680082799025,0.8438365962633654,,
centered_correct,fifo_random,early_half,48,official_quality_score,-0.057125321241711546,-0.015440499777362504,0.4375,0.0,-0.2017932170291424,0.07389740570591445,0.8438365962633654,,
centered_correct,fifo_random,early_half,48,identity_background,-4.115636773429724e-05,-4.484728835779661e-05,0.4375,0.0,-0.0004172056897944228,0.0003032733046612665,0.8438365962633654,,
centered_correct,fifo_random,early_half,48,temporal_mechanics,-0.00011524089141408632,8.540589235828122e-07,0.5,0.0,-0.00034135601681952853,7.078528913615157e-05,0.5572832513567434,,
centered_correct,fifo_random,early_half,48,semantic_alignment,0.00028153612012310074,5.098751613072383e-05,0.5208333333333334,0.0,-0.00041131083326901744,0.001183795415896127,0.4427167486432566,,
centered_correct,fifo_random,early_half,48,visual_quality,4.054164247854301e-05,-0.00015713947159906594,0.4791666666666667,0.0,-0.0005184337628029619,0.0007446590676637703,0.6672670939616907,,
centered_correct,fifo_random,early_half,48,dynamic_degree,-0.0059523809523809494,0.0,0.041666666666666664,0.8958333333333334,-0.023809523809523808,0.008928571428571433,0.8125,,
centered_correct,fifo_random,early_half,48,subject_consistency,-0.00012652681406853197,1.0901926471740264e-05,0.5,0.0,-0.0006217277450537872,0.00035071718225280146,0.5572832513567434,,
fifo_full_a002,fifo_full_random,early_half,48,quality_without_dynamic_degree,-0.031190825289118134,-0.011419201043132432,0.3958333333333333,0.0,-0.10872827011182853,0.05845891596439329,0.9442985544694906,,
fifo_full_a002,fifo_full_random,early_half,48,official_quality_score,-0.03119082528911843,-0.011419201043132432,0.3958333333333333,0.0,-0.17651415254236982,0.11609253501920896,0.9442985544694906,,
fifo_full_a002,fifo_full_random,early_half,48,identity_background,-0.0004255124419890663,-0.00037598344676453843,0.3958333333333333,0.0,-0.0008588274247468781,-7.716562098546216e-06,0.9442985544694906,,
fifo_full_a002,fifo_full_random,early_half,48,temporal_mechanics,-6.304291503430685e-05,-4.441617346806481e-06,0.4166666666666667,0.0,-0.0006261271697779379,0.0004602645385512143,0.9032936735690313,,
fifo_full_a002,fifo_full_random,early_half,48,semantic_alignment,-0.00016223094315223705,0.0001377388834953308,0.5833333333333334,0.0,-0.0008964716388921592,0.0005854621851107161,0.15616340373663462,,
fifo_full_a002,fifo_full_random,early_half,48,visual_quality,-0.000313308036753115,-0.0001462559189115975,0.4583333333333333,0.0,-0.001585989235722948,0.001113170111418833,0.7645604931891441,,
fifo_full_a002,fifo_full_random,early_half,48,dynamic_degree,0.0,0.0,0.08333333333333333,0.8333333333333334,-0.01785714285714286,0.01785714285714286,0.63671875,,
fifo_full_a002,fifo_full_random,early_half,48,subject_consistency,-0.0006357996464239901,-0.00016988416035135234,0.375,0.0,-0.001215276207733127,-0.00010036777893010906,0.9702683123731148,,
fifo_full_a002,fifo_correct,early_half,48,quality_without_dynamic_degree,-0.03811991737000279,-0.002134178906793238,0.5,0.0,-0.13374530698237153,0.05835894172260649,0.5572832513567434,,
fifo_full_a002,fifo_correct,early_half,48,official_quality_score,0.05345517420508875,0.01296010337885889,0.5833333333333334,0.0,-0.1517207446472666,0.2654225913064529,0.15616340373663462,,
fifo_full_a002,fifo_correct,early_half,48,identity_background,8.644254668422936e-05,0.00013114265977021144,0.5416666666666666,0.0,-0.0005602097144955904,0.0007049050760250594,0.3327329060383093,,
fifo_full_a002,fifo_correct,early_half,48,temporal_mechanics,-0.000147835097221267,-1.0214035476074912e-05,0.4375,0.0,-0.000893468631928582,0.00047023876233162783,0.8438365962633654,,
fifo_full_a002,fifo_correct,early_half,48,semantic_alignment,-0.0009824674011075071,-0.00010056367942265498,0.4791666666666667,0.0,-0.0023402689511255767,0.00013081281822884466,0.6672670939616907,,
fifo_full_a002,fifo_correct,early_half,48,visual_quality,-0.000930338874902749,0.00019382297992703856,0.5208333333333334,0.0,-0.0026152723452652856,0.0006647690192441217,0.4427167486432566,,
fifo_full_a002,fifo_correct,early_half,48,dynamic_degree,0.011904761904761904,0.0,0.10416666666666667,0.8333333333333334,-0.014880952380952384,0.03869047619047619,0.36328125,,
fifo_full_a002,fifo_correct,early_half,48,subject_consistency,-0.00026449403971891505,-1.6432973514557414e-05,0.4583333333333333,0.0,-0.0010923155728487595,0.0005308548315539839,0.7645604931891441,,
headwise_correct,sf_fifo21,late_half,48,quality_without_dynamic_degree,0.22877324639942387,0.0837288925829327,0.6041666666666666,0.0,-0.039655162560692396,0.5189306760639715,0.09670632643096866,,
headwise_correct,sf_fifo21,late_half,48,official_quality_score,0.028452733578911094,0.1316626799878975,0.625,0.0,-0.42513238031354544,0.4416646914290228,0.055701445530509375,,
headwise_correct,sf_fifo21,late_half,48,identity_background,8.797768187608634e-05,0.0003694556167786467,0.5833333333333334,0.0,-0.0013499138736885843,0.0014033843430903618,0.15616340373663462,,
headwise_correct,sf_fifo21,late_half,48,temporal_mechanics,0.0009951647643783406,3.0235362872998994e-05,0.5208333333333334,0.0,-0.0004082994491187652,0.0026170962099244166,0.4427167486432566,,
headwise_correct,sf_fifo21,late_half,48,semantic_alignment,0.0015954912717764576,0.0004962831735610962,0.5833333333333334,0.0,-0.0038177617610926974,0.007669957043253813,0.15616340373663462,,
headwise_correct,sf_fifo21,late_half,48,visual_quality,0.004465022981554889,0.0016115101426839584,0.625,0.0,-0.0037780503278966792,0.012868261689368693,0.055701445530509375,,
headwise_correct,sf_fifo21,late_half,48,dynamic_degree,-0.026041666666666668,0.0,0.125,0.7291666666666666,-0.08854166666666667,0.028645833333333332,0.70947265625,,
headwise_correct,sf_fifo21,late_half,48,subject_consistency,0.0010215385990435925,0.00020699862698492222,0.5625,0.0,-0.0010653835911515783,0.002974864487571471,0.2354395068108559,,
centered_correct,sf_fifo21,late_half,48,quality_without_dynamic_degree,0.034512415824500486,-0.021509277267121263,0.4791666666666667,0.0,-0.23603503045739027,0.3491577667342,0.6672670939616907,,
centered_correct,sf_fifo21,late_half,48,official_quality_score,-0.025583738021653406,-0.02150927726712837,0.4791666666666667,0.0,-0.43903123869097144,0.34655026996291016,0.6672670939616907,,
centered_correct,sf_fifo21,late_half,48,identity_background,-0.0003184120553323261,-0.00019662751508586762,0.4791666666666667,0.0,-0.0015575447502515986,0.0008100260146385624,0.6672670939616907,,
centered_correct,sf_fifo21,late_half,48,temporal_mechanics,0.00010680648934175557,-0.00016182628006428112,0.4375,0.0,-0.0020388520694399046,0.002308342948382738,0.8438365962633654,,
centered_correct,sf_fifo21,late_half,48,semantic_alignment,-0.00034452077428189415,-0.0025200117379426956,0.3541666666666667,0.0,-0.0049926743299389875,0.004685793872219313,0.9853475266397353,,
centered_correct,sf_fifo21,late_half,48,visual_quality,0.0013667109961776822,0.0006112562492490148,0.5416666666666666,0.0,-0.005570714544213836,0.009420742003615788,0.3327329060383093,,
centered_correct,sf_fifo21,late_half,48,dynamic_degree,-0.0078125,0.0,0.125,0.75,-0.059895833333333336,0.044270833333333336,0.61279296875,,
centered_correct,sf_fifo21,late_half,48,subject_consistency,0.0003691966466634611,0.00017592840947111554,0.5208333333333334,0.0,-0.0016415435064707383,0.00218046096609625,0.4427167486432566,,
fifo_full_a002,sf_fifo21,late_half,48,quality_without_dynamic_degree,-0.02717516476840635,0.06746772974997128,0.5208333333333334,0.0,-0.3321415018807192,0.2735265124951685,0.4427167486432566,,
fifo_full_a002,sf_fifo21,late_half,48,official_quality_score,-0.007143113486354362,0.11089880571225308,0.5416666666666666,0.0,-0.4981943805852091,0.44698046398602,0.3327329060383093,,
fifo_full_a002,sf_fifo21,late_half,48,identity_background,-9.558297983288065e-05,1.1287083075073312e-05,0.5,0.0,-0.001586539161156566,0.0013219399967793145,0.5572832513567434,,
fifo_full_a002,sf_fifo21,late_half,48,temporal_mechanics,-0.0006517206485891098,-0.00019214393984884337,0.4791666666666667,0.0,-0.0024744400127520018,0.001106507392265621,0.6672670939616907,,
fifo_full_a002,sf_fifo21,late_half,48,semantic_alignment,0.001756582719584306,-0.0015061674639582634,0.3958333333333333,0.0,-0.002977122651282116,0.0067600180587760374,0.9442985544694906,,
fifo_full_a002,sf_fifo21,late_half,48,visual_quality,0.0011996078634789857,0.0013077105581760229,0.5416666666666666,0.0,-0.005128147023807587,0.0075513757091248395,0.3327329060383093,,
fifo_full_a002,sf_fifo21,late_half,48,dynamic_degree,0.0026041666666666665,0.0,0.22916666666666666,0.625,-0.06256510416666665,0.0625,0.2403411865234375,,
fifo_full_a002,sf_fifo21,late_half,48,subject_consistency,-7.12034167334082e-05,9.113538871430293e-05,0.5416666666666666,0.0,-0.0021713221254391073,0.0019052285152806115,0.3327329060383093,,
fifo_correct,sf_fifo21,late_half,48,quality_without_dynamic_degree,-0.04393325566598971,0.0007686159393145431,0.5,0.0,-0.25574559066873,0.18213765107689167,0.5572832513567434,,
fifo_correct,sf_fifo21,late_half,48,official_quality_score,-0.2041896659223991,-0.016465296241612748,0.5,0.0,-0.7318117729800077,0.2903332641771411,0.5572832513567434,,
fifo_correct,sf_fifo21,late_half,48,identity_background,-0.0008158487431638347,-0.00023083420082803396,0.4166666666666667,0.0,-0.0021964979568273742,0.0004972289756042314,0.9032936735690313,,
fifo_correct,sf_fifo21,late_half,48,temporal_mechanics,0.0007994685599995258,0.00024026658077364038,0.6041666666666666,0.0,-0.0006152118306770645,0.002506125310919289,0.09670632643096866,,
fifo_correct,sf_fifo21,late_half,48,semantic_alignment,-0.0013807745708618313,-0.0012833597138524055,0.3958333333333333,0.0,-0.006073048362425956,0.0037126037757843726,0.9442985544694906,,
fifo_correct,sf_fifo21,late_half,48,visual_quality,-0.00268020465970039,-0.0006829347088932458,0.4791666666666667,0.0,-0.008485640703661678,0.003028577179997223,0.6672670939616907,,
fifo_correct,sf_fifo21,late_half,48,dynamic_degree,-0.020833333333333332,0.0,0.20833333333333334,0.625,-0.09114583333333333,0.046875,0.40726470947265625,,
fifo_correct,sf_fifo21,late_half,48,subject_consistency,-0.00046827014582539556,3.892180623354946e-05,0.5208333333333334,0.0,-0.0027512031286823445,0.0014992887251874733,0.4427167486432566,,
fifo_random,sf_fifo21,late_half,48,quality_without_dynamic_degree,-0.020459449725162077,-0.0440221647186263,0.4583333333333333,0.0,-0.20209455411621208,0.18705912176442496,0.7645604931891441,,
fifo_random,sf_fifo21,late_half,48,official_quality_score,0.059668755403043804,0.012129187393526308,0.5416666666666666,0.0,-0.42493867790214407,0.5087288724143557,0.3327329060383093,,
fifo_random,sf_fifo21,late_half,48,identity_background,9.876881153409826e-05,6.293692231923442e-05,0.5208333333333334,0.0,-0.0009111406965774271,0.0010991522739312693,0.4427167486432566,,
fifo_random,sf_fifo21,late_half,48,temporal_mechanics,-0.0002498102876351595,-0.00010479295134885325,0.4166666666666667,0.0,-0.002004839147004879,0.0016663110634669524,0.9032936735690313,,
fifo_random,sf_fifo21,late_half,48,semantic_alignment,0.002012022402292738,0.00047504156827926636,0.5833333333333334,0.0,-0.003844034449624208,0.008328236301652693,0.15616340373663462,,
fifo_random,sf_fifo21,late_half,48,visual_quality,9.661909736072745e-05,-0.0004237507283688102,0.4791666666666667,0.0,-0.004932199419815617,0.004983912843832509,0.6672670939616907,,
fifo_random,sf_fifo21,late_half,48,dynamic_degree,0.010416666666666666,0.0,0.1875,0.6875,-0.049479166666666664,0.06510416666666667,0.303619384765625,,
fifo_random,sf_fifo21,late_half,48,subject_consistency,0.0006778839353494825,0.00022693115034183586,0.6041666666666666,0.0,-0.0010340259931521363,0.0022701988320222195,0.09670632643096866,,
fifo_correct,fifo_random,late_half,48,quality_without_dynamic_degree,-0.023473805940827635,0.012239098510285373,0.5,0.0,-0.19304128262327916,0.1333619261607299,0.5572832513567434,,
fifo_correct,fifo_random,late_half,48,official_quality_score,-0.2638584213254429,-0.04741407654228169,0.4375,0.0,-0.6358621889370996,0.08759826091901197,0.8438365962633654,,
fifo_correct,fifo_random,late_half,48,identity_background,-0.0009146175546979329,-0.00016024914930440337,0.4583333333333333,0.0,-0.0022142940507884606,0.0003332609803126595,0.7645604931891441,,
fifo_correct,fifo_random,late_half,48,temporal_mechanics,0.0010492788476346854,0.00015341520421485733,0.6041666666666666,0.0,-0.0004969924495900125,0.0026714133552972266,0.09670632643096866,,
fifo_correct,fifo_random,late_half,48,semantic_alignment,-0.0033927969731545695,-0.0014475854113698006,0.4166666666666667,0.0,-0.007578064400392275,0.0005453761080085913,0.9032936735690313,,
fifo_correct,fifo_random,late_half,48,visual_quality,-0.0027768237570611177,-0.000555730238556873,0.4791666666666667,0.0,-0.006343470358483803,0.0005203698295323785,0.6672670939616907,,
fifo_correct,fifo_random,late_half,48,dynamic_degree,-0.03125,0.0,0.14583333333333334,0.6875,-0.08333333333333333,0.015625,0.696380615234375,,
fifo_correct,fifo_random,late_half,48,subject_consistency,-0.0011461540811748782,-4.083415161287851e-05,0.4166666666666667,0.0,-0.0031452247746076695,0.0007223307003050199,0.9032936735690313,,
headwise_correct,fifo_correct,late_half,48,quality_without_dynamic_degree,0.2727065020654136,0.07551720904899639,0.625,0.0,0.06726572156366743,0.4989117663447356,0.055701445530509375,,
headwise_correct,fifo_correct,late_half,48,official_quality_score,0.2326423995013102,0.06380572561192821,0.5833333333333334,0.0,-0.12229825796919062,0.6018609337737408,0.15616340373663462,,
headwise_correct,fifo_correct,late_half,48,identity_background,0.0009038264250399211,0.0005167462646928356,0.6458333333333334,0.0,-0.0003262626434804654,0.0021980971720819958,0.02973168762688516,,
headwise_correct,fifo_correct,late_half,48,temporal_mechanics,0.00019569620437881463,-1.5873768566820878e-06,0.5,0.0,-0.000921008393778097,0.0012641152560741921,0.5572832513567434,,
headwise_correct,fifo_correct,late_half,48,semantic_alignment,0.002976265842638289,0.000659603625535965,0.5833333333333334,0.0,-0.000389094665297307,0.006252546560184174,0.15616340373663462,,
headwise_correct,fifo_correct,late_half,48,visual_quality,0.0071452276412552794,0.0017278809100390036,0.625,0.0,0.0017571385066936787,0.013550727519885775,0.055701445530509375,,
headwise_correct,fifo_correct,late_half,48,dynamic_degree,-0.005208333333333333,0.0,0.10416666666666667,0.7291666666666666,-0.046875,0.0390625,0.8665771484375,,
headwise_correct,fifo_correct,late_half,48,subject_consistency,0.0014898087448689881,0.00017532876237730255,0.5833333333333334,0.0,-0.00022317560080869147,0.0033834434238629676,0.15616340373663462,,
centered_correct,fifo_correct,late_half,48,quality_without_dynamic_degree,0.0784456714904902,-0.013563180375591344,0.4791666666666667,0.0,-0.10010764675340782,0.26815495364915665,0.6672670939616907,,
centered_correct,fifo_correct,late_half,48,official_quality_score,0.1786059279007457,0.005452524510666024,0.5,0.0,-0.18224803709378795,0.5650357675709125,0.5572832513567434,,
centered_correct,fifo_correct,late_half,48,identity_background,0.0004974366878315086,-5.002430699302396e-05,0.4791666666666667,0.0,-0.0005298211269537321,0.0016250387831898891,0.6672670939616907,,
centered_correct,fifo_correct,late_half,48,temporal_mechanics,-0.0006926620706577702,-0.0001124322023376978,0.3958333333333333,0.0,-0.002059009271764967,0.0007661481931823453,0.9442985544694906,,
centered_correct,fifo_correct,late_half,48,semantic_alignment,0.0010362537965799372,-0.00012383051216602325,0.4791666666666667,0.0,-0.002945549984724494,0.005100298083319403,0.6672670939616907,,
centered_correct,fifo_correct,late_half,48,visual_quality,0.004046915655878072,0.0014208609983325515,0.6458333333333334,0.0,-0.00024176750288461068,0.009135206250813412,0.02973168762688516,,
centered_correct,fifo_correct,late_half,48,dynamic_degree,0.013020833333333334,0.0,0.16666666666666666,0.6875,-0.03125,0.06510416666666667,0.5,,
centered_correct,fifo_correct,late_half,48,subject_consistency,0.0008374667924888566,9.832257221287222e-06,0.5416666666666666,0.0,-0.000662486493238901,0.002567136745761262,0.3327329060383093,,
centered_correct,headwise_correct,late_half,48,quality_without_dynamic_degree,-0.19426083057492338,-0.06193069604943702,0.3333333333333333,0.0,-0.420930239454149,0.014977629939506657,0.9933583592188775,,
centered_correct,headwise_correct,late_half,48,official_quality_score,-0.0540364716005645,-0.05275737569975547,0.4375,0.0,-0.38551074858496737,0.27189671000593585,0.8438365962633654,,
centered_correct,headwise_correct,late_half,48,identity_background,-0.0004063897372084124,-0.000330346285983274,0.4375,0.0,-0.0012141096953118043,0.0003879227352238071,0.8438365962633654,,
centered_correct,headwise_correct,late_half,48,temporal_mechanics,-0.0008883582750365849,-2.0465209236930626e-05,0.4791666666666667,0.0,-0.0023524874243812605,0.0004234718980134729,0.6672670939616907,,
centered_correct,headwise_correct,late_half,48,semantic_alignment,-0.0019400120460583519,-0.001684185117483139,0.3125,0.0,-0.005575059463444631,0.0017012159204265699,0.9972423992572494,,
centered_correct,headwise_correct,late_half,48,visual_quality,-0.0030983119853772076,-0.0015258058533072494,0.4375,0.0,-0.009699285769776904,0.0024602075950048504,0.8438365962633654,,
centered_correct,headwise_correct,late_half,48,dynamic_degree,0.018229166666666668,0.0,0.20833333333333334,0.6666666666666666,-0.015625,0.052083333333333336,0.2272491455078125,,
centered_correct,headwise_correct,late_half,48,subject_consistency,-0.0006523419523801315,-0.00011401394704585455,0.4583333333333333,0.0,-0.0017621943404593702,0.0004288610417669159,0.7645604931891441,,
headwise_correct,fifo_random,late_half,48,quality_without_dynamic_degree,0.24923269612458596,0.16434050901516883,0.5833333333333334,0.0,0.03268380588764559,0.46602042012844724,0.15616340373663462,,
headwise_correct,fifo_random,late_half,48,official_quality_score,-0.031216021824132707,0.0842333563726072,0.5416666666666666,0.0,-0.39458614467716535,0.3132901222878467,0.3327329060383093,,
headwise_correct,fifo_random,late_half,48,identity_background,-1.0791129658011914e-05,0.0001083111954430227,0.5833333333333334,0.0,-0.0010486027297180818,0.0009398349121111112,0.15616340373663462,,
headwise_correct,fifo_random,late_half,48,temporal_mechanics,0.0012449750520135,0.00011080673140195785,0.6041666666666666,0.0,0.00033838670426625673,0.0021910094124316386,0.09670632643096866,,
headwise_correct,fifo_random,late_half,48,semantic_alignment,-0.0004165311305162807,0.0008130846545100212,0.5625,0.0,-0.0037832300343628353,0.002601326808508017,0.2354395068108559,,
headwise_correct,fifo_random,late_half,48,visual_quality,0.004368403884194162,0.00302359618246556,0.6041666666666666,0.0,-0.000980730466699876,0.009753101193239355,0.09670632643096866,,
headwise_correct,fifo_random,late_half,48,dynamic_degree,-0.036458333333333336,0.0,0.08333333333333333,0.75,-0.08333333333333333,0.005208333333333333,0.927001953125,,
headwise_correct,fifo_random,late_half,48,subject_consistency,0.00034365466369411,0.00010833115956720984,0.5625,0.0,-0.0010893489551233248,0.0017672186849876919,0.2354395068108559,,
centered_correct,fifo_random,late_half,48,quality_without_dynamic_degree,0.05497186554966257,0.02134876658088558,0.5416666666666666,0.0,-0.07958023018522443,0.20723378479912494,0.3327329060383093,,
centered_correct,fifo_random,late_half,48,official_quality_score,-0.0852524934246972,-0.030958719961468262,0.4583333333333333,0.0,-0.3529427723479096,0.17439773647300186,0.7645604931891441,,
centered_correct,fifo_random,late_half,48,identity_background,-0.00041718086686642436,-0.0004127764939245715,0.3958333333333333,0.0,-0.001474057952088384,0.0004489056326809237,0.9442985544694906,,
centered_correct,fifo_random,late_half,48,temporal_mechanics,0.0003566167769769151,3.239563857004857e-05,0.5625,0.0,-0.0009613113006082136,0.001719106102810013,0.2354395068108559,,
centered_correct,fifo_random,late_half,48,semantic_alignment,-0.0023565431765746325,-0.0016210796311497688,0.3541666666666667,0.0,-0.006427236244780942,0.00170211660976444,0.9853475266397353,,
centered_correct,fifo_random,late_half,48,visual_quality,0.0012700918988169548,0.0008815861493348676,0.5625,0.0,-0.0031636885533031706,0.005864503553040173,0.2354395068108559,,
centered_correct,fifo_random,late_half,48,dynamic_degree,-0.018229166666666668,0.0,0.14583333333333334,0.6875,-0.0625,0.0234375,0.696380615234375,,
centered_correct,fifo_random,late_half,48,subject_consistency,-0.00030868728868602147,3.542544834939099e-05,0.5,0.0,-0.002205396822045025,0.0010905651336777394,0.5572832513567434,,
fifo_full_a002,fifo_full_random,late_half,48,quality_without_dynamic_degree,-0.2988880767327782,-0.05122186275678331,0.4375,0.0,-0.5915153114417577,-0.02648104149625183,0.8438365962633654,,
fifo_full_a002,fifo_full_random,late_half,48,official_quality_score,-0.19872782032252148,-0.051221862756776204,0.4583333333333333,0.0,-0.5605523523672314,0.15551820165010918,0.7645604931891441,,
fifo_full_a002,fifo_full_random,late_half,48,identity_background,-0.0018172998113182824,-6.047418590932052e-05,0.4583333333333333,0.0,-0.0034941366770909585,-0.0003522499906220582,0.7645604931891441,,
fifo_full_a002,fifo_full_random,late_half,48,temporal_mechanics,-0.0012432736269214022,3.243927115781364e-05,0.5208333333333334,0.0,-0.002788207652323737,8.044109452292413e-05,0.4427167486432566,,
fifo_full_a002,fifo_full_random,late_half,48,semantic_alignment,0.005839332804801718,0.0023643914610147476,0.625,0.0,0.0011723611430473587,0.010947056266559228,0.055701445530509375,,
fifo_full_a002,fifo_full_random,late_half,48,visual_quality,-0.0038439349217029885,-0.0002920124679803848,0.4791666666666667,0.0,-0.010502285597050407,0.0015874590312984372,0.6672670939616907,,
fifo_full_a002,fifo_full_random,late_half,48,dynamic_degree,0.013020833333333334,0.0,0.22916666666666666,0.6041666666666666,-0.03125,0.059895833333333336,0.3238029479980469,,
fifo_full_a002,fifo_full_random,late_half,48,subject_consistency,-0.0030285656819192173,-0.00013670294819606577,0.4375,0.0,-0.005556880645362455,-0.0009368361573656471,0.8438365962633654,,
fifo_full_a002,fifo_correct,late_half,48,quality_without_dynamic_degree,0.01675809089758336,0.10002976426198984,0.6666666666666666,0.0,-0.2069032630658105,0.22097869883146348,0.01465247336026465,,
fifo_full_a002,fifo_correct,late_half,48,official_quality_score,0.19704655243604474,0.10460837082063534,0.6458333333333334,0.0,-0.23768136333325593,0.6472643281054613,0.02973168762688516,,
fifo_full_a002,fifo_correct,late_half,48,identity_background,0.000720265763330954,0.0003781718733357198,0.5833333333333334,0.0,-0.0004503548171469634,0.0020447553326371193,0.15616340373663462,,
fifo_full_a002,fifo_correct,late_half,48,temporal_mechanics,-0.0014511892085886356,-0.00012089557750516455,0.3958333333333333,0.0,-0.0029642189644100065,-3.4947380467601634e-05,0.9442985544694906,,
