candidate,control,window,prompt_count,metric,mean_delta,median_delta,win_fraction,tie_fraction,bootstrap_ci_lower,bootstrap_ci_upper,p_value,q_value,inferential_role
fifo_full_a002,sf_fifo25,early_half,32,semantic_alignment,-0.001147780351207722,-0.00033332088163920415,0.4375,0.0,-0.0029500170141026076,0.0006641814443615391,0.8114572062622756,,
fifo_full_a002,sf_fifo25,early_half,32,visual_quality,0.003711042183318306,0.0031682048099381244,0.59375,0.0,-0.00021712895482777804,0.007593706627509397,0.18854279373772442,,
fifo_full_a002,sf_fifo25,early_half,32,dynamic_degree,-0.017857142857142856,0.0,0.09375,0.71875,-0.053571428571428575,0.01785714285714286,0.91015625,,
fifo_full_a002,sf_fifo25,early_half,32,subject_consistency,0.002821606823656255,0.0009506106834711869,0.6875,0.0,0.0010706699844326918,0.004892098513778811,0.025051229866221547,,
fifo_correct,fifo_random,early_half,32,quality_without_dynamic_degree,0.021610447766164498,0.014118208158549805,0.59375,0.0,-0.010893650704792913,0.06551335795691794,0.18854279373772442,,
fifo_correct,fifo_random,early_half,32,official_quality_score,-0.08141153025581405,0.01053409801531302,0.5625,0.0,-0.26138600164702674,0.04153987197707845,0.29830744792707264,,
fifo_correct,fifo_random,early_half,32,identity_background,-0.00011831084735975869,-0.00012865998565730896,0.4375,0.0,-0.00045096390177986126,0.00020952855161000572,0.8114572062622756,,
fifo_correct,fifo_random,early_half,32,temporal_mechanics,6.198360899216729e-05,2.1768898542107173e-06,0.5,0.0,6.547417936653317e-06,0.0001242608277008092,0.5699749670457095,,
fifo_correct,fifo_random,early_half,32,semantic_alignment,0.0002151038165071166,0.00012672373226710332,0.5625,0.0,-0.00037866122521726565,0.0009135886843848416,0.29830744792707264,,
fifo_correct,fifo_random,early_half,32,visual_quality,0.0006666224649442224,0.0004988671626363628,0.59375,0.0,-0.00028967465034552165,0.0019101985587871718,0.18854279373772442,,
fifo_correct,fifo_random,early_half,32,dynamic_degree,-0.013392857142857142,0.0,0.0,0.9375,-0.03571428571428571,0.0,1.0,,
fifo_correct,fifo_random,early_half,32,subject_consistency,-7.985413848135212e-05,-7.516292161974247e-05,0.40625,0.0,-0.00040164497900390257,0.00023845601196909136,0.8923364251386374,,
fifo_e1_a010,fifo_correct,early_half,32,quality_without_dynamic_degree,-0.013528477051948151,-0.012486360996966539,0.4375,0.0,-0.12831204518173708,0.0778496454933613,0.8114572062622756,,
fifo_e1_a010,fifo_correct,early_half,32,official_quality_score,-0.013528477051949928,-0.012486360996959434,0.4375,0.0,-0.24123025038024998,0.19497426085153266,0.8114572062622756,,
fifo_e1_a010,fifo_correct,early_half,32,identity_background,-0.0002562845819436624,7.494295528609474e-05,0.5625,0.0,-0.0011525485955582698,0.0003911135604963106,0.29830744792707264,,
fifo_e1_a010,fifo_correct,early_half,32,temporal_mechanics,-1.7878137204226097e-05,2.741560087510253e-05,0.53125,0.0,-0.00045742498456288565,0.0003998083994853306,0.4300250329542905,,
fifo_e1_a010,fifo_correct,early_half,32,semantic_alignment,-0.0001411037020651344,-0.00028757112366813165,0.4375,0.0,-0.0012561272996078593,0.0009193086364705674,0.8114572062622756,,
fifo_e1_a010,fifo_correct,early_half,32,visual_quality,-8.125105340567318e-05,-7.969349622721777e-05,0.5,0.0,-0.0018756087952559687,0.0016883515054360056,0.5699749670457095,,
fifo_e1_a010,fifo_correct,early_half,32,dynamic_degree,-1.734723475976807e-18,0.0,0.125,0.78125,-0.0268973214285714,0.026785714285714284,0.5,,
fifo_e1_a010,fifo_correct,early_half,32,subject_consistency,-0.00039014168781092984,-1.4658119131261138e-05,0.46875,0.0,-0.0016627133624355945,0.0005271778917788218,0.7016925520729274,,
fifo_e2_a002,fifo_correct,early_half,32,quality_without_dynamic_degree,0.0031189565763827254,0.00032925623555257744,0.5,0.0,-0.06762944368076694,0.07583916253622194,0.5699749670457095,,
fifo_e2_a002,fifo_correct,early_half,32,official_quality_score,0.07180027525769983,0.009520766989538743,0.5625,0.0,-0.1231031681596619,0.2937379113996876,0.29830744792707264,,
fifo_e2_a002,fifo_correct,early_half,32,identity_background,0.00024385357617484962,0.00016510842832717643,0.59375,0.0,-0.00039854957519460906,0.0008902092060782436,0.18854279373772442,,
fifo_e2_a002,fifo_correct,early_half,32,temporal_mechanics,2.301018556007811e-05,1.8486783307902765e-05,0.5625,0.0,-0.00023244626969649244,0.0002316453923692793,0.29830744792707264,,
fifo_e2_a002,fifo_correct,early_half,32,semantic_alignment,-9.811368571327993e-05,2.4780631065368652e-05,0.5,0.0,-0.0011103870176676915,0.0008925263325051823,0.5699749670457095,,
fifo_e2_a002,fifo_correct,early_half,32,visual_quality,-0.0002830207001950219,-0.0003092681084361226,0.40625,0.0,-0.00211328924473908,0.0014407954380315233,0.8923364251386374,,
fifo_e2_a002,fifo_correct,early_half,32,dynamic_degree,0.008928571428571428,0.0,0.09375,0.84375,-0.013392857142857144,0.03571428571428571,0.5,,
fifo_e2_a002,fifo_correct,early_half,32,subject_consistency,0.00028309454942988463,6.267929671854855e-05,0.59375,0.0,-0.0006570346551078592,0.0011901724564705753,0.18854279373772442,,
fifo_full_a002,fifo_correct,early_half,32,quality_without_dynamic_degree,0.025761117201959838,0.011014074828594289,0.53125,0.0,-0.04526475128107714,0.0967654660791076,0.4300250329542905,,
fifo_full_a002,fifo_correct,early_half,32,official_quality_score,0.09444243588327783,0.025263035869684813,0.59375,0.0,-0.0589637538521129,0.2489628207045313,0.18854279373772442,,
fifo_full_a002,fifo_correct,early_half,32,identity_background,0.0005949768820729742,0.0005345552777813456,0.78125,0.0,0.00011524972324622862,0.0010539580563659824,0.0010512007866054773,,
fifo_full_a002,fifo_correct,early_half,32,temporal_mechanics,0.0001662431632508017,1.4998037913438456e-05,0.5625,0.0,-0.00010742663865815705,0.0005772835766849025,0.29830744792707264,,
fifo_full_a002,fifo_correct,early_half,32,semantic_alignment,-0.0005202917548428644,-0.0004501598221915287,0.34375,0.0,-0.0015302855550544299,0.00044545922095755124,0.9749487701337785,,
fifo_full_a002,fifo_correct,early_half,32,visual_quality,-0.00042337863173869117,-4.823684692378816e-05,0.5,0.0,-0.00235617631357829,0.001255704010504137,0.5699749670457095,,
fifo_full_a002,fifo_correct,early_half,32,dynamic_degree,0.008928571428571428,0.0,0.09375,0.875,-0.008928571428571432,0.026785714285714288,0.3125,,
fifo_full_a002,fifo_correct,early_half,32,subject_consistency,0.0005721996001206431,0.0001526414669554832,0.59375,0.0,-0.00017497963583015832,0.0013576659081019316,0.18854279373772442,,
fifo_correct,sf_fifo21,late_half,32,quality_without_dynamic_degree,-0.09404472136885067,-0.13351575262302617,0.3125,0.0,-0.3309502549471223,0.13390106013263534,0.9899691964965314,,
fifo_correct,sf_fifo21,late_half,32,official_quality_score,0.32662835555422554,-0.008003258482339959,0.46875,0.0,-0.12043811501458712,0.7788907355673278,0.7016925520729274,,
fifo_correct,sf_fifo21,late_half,32,identity_background,-0.0006807172925097811,-0.0005835477733873162,0.34375,0.0,-0.002352655471940704,0.0010712267485340269,0.9749487701337785,,
fifo_correct,sf_fifo21,late_half,32,temporal_mechanics,-0.0010938469730951937,-0.00023720217110201336,0.34375,0.0,-0.002330961101996658,-2.010304687604781e-05,0.9749487701337785,,
fifo_correct,sf_fifo21,late_half,32,semantic_alignment,0.0015621920465491712,-0.0001697419211268425,0.5,0.0,-0.00270049232931342,0.00602515264981775,0.5699749670457095,,
fifo_correct,sf_fifo21,late_half,32,visual_quality,0.0010402051021810646,-0.0016613239422440529,0.40625,0.0,-0.0037965614007261987,0.006387764590908771,0.8923364251386374,,
fifo_correct,sf_fifo21,late_half,32,dynamic_degree,0.0546875,0.0,0.28125,0.625,-0.00390625,0.12109375,0.072998046875,,
fifo_correct,sf_fifo21,late_half,32,subject_consistency,-0.0005217773777325685,-0.0005486254886256647,0.375,0.0,-0.0027040522956237696,0.0018648538353882365,0.9449079174082726,,
fifo_correct,sf_fifo25,late_half,32,quality_without_dynamic_degree,0.2201034913689468,-0.06434762846736675,0.46875,0.0,-0.14114748954288506,0.5885026820301755,0.7016925520729274,,
fifo_correct,sf_fifo25,late_half,32,official_quality_score,-0.05032920093874793,-0.06858063071536691,0.46875,0.0,-0.5625737713143923,0.43234526788775607,0.7016925520729274,,
fifo_correct,sf_fifo25,late_half,32,identity_background,0.0013028411662023912,-0.0007219213709729333,0.4375,0.0,-0.0011522467867443903,0.004370818231073151,0.8114572062622756,,
fifo_correct,sf_fifo25,late_half,32,temporal_mechanics,0.00012556307863017396,0.00012586197424191425,0.5,0.0,-0.0017014967555356113,0.001974766094301084,0.5699749670457095,,
fifo_correct,sf_fifo25,late_half,32,semantic_alignment,0.0027238792899879627,-0.00011407677084207535,0.5,0.0,-0.0034241587003634778,0.009072638526231455,0.5699749670457095,,
fifo_correct,sf_fifo25,late_half,32,visual_quality,0.005204968049656604,0.001955130882561218,0.5625,0.0,-0.003092174571473148,0.013767498863744523,0.29830744792707264,,
fifo_correct,sf_fifo25,late_half,32,dynamic_degree,-0.03515625,0.0,0.1875,0.5625,-0.10546875,0.02734375,0.78802490234375,,
fifo_correct,sf_fifo25,late_half,32,subject_consistency,0.001315141107558527,-0.0008432804141411121,0.40625,0.0,-0.0019583037871552457,0.0056467068471950975,0.8923364251386374,,
fifo_e1_a010,sf_fifo21,late_half,32,quality_without_dynamic_degree,-0.08981381814491707,-0.1726062229087546,0.4375,0.0,-0.29436250504085526,0.12893249251499414,0.8114572062622756,,
fifo_e1_a010,sf_fifo21,late_half,32,official_quality_score,0.1806188741627781,-0.09745606701021359,0.46875,0.0,-0.3719854773681076,0.7740155000420474,0.7016925520729274,,
fifo_e1_a010,sf_fifo21,late_half,32,identity_background,-0.0012673405909303624,-0.00040376704756273085,0.375,0.0,-0.0029046968420412297,0.0002481714990982155,0.9449079174082726,,
fifo_e1_a010,sf_fifo21,late_half,32,temporal_mechanics,-0.001319667055100466,-0.00038059228869691264,0.375,0.0,-0.0032261724647299262,0.00014819961772444964,0.9449079174082726,,
fifo_e1_a010,sf_fifo21,late_half,32,semantic_alignment,0.0005788978451164439,-0.00048628728836774826,0.46875,0.0,-0.005098737231310224,0.0060920625168364466,0.7016925520729274,,
fifo_e1_a010,sf_fifo21,late_half,32,visual_quality,0.0025220875779632425,0.0001235194504261572,0.5,0.0,-0.003244268674956401,0.008958963574783388,0.5699749670457095,,
fifo_e1_a010,sf_fifo21,late_half,32,dynamic_degree,0.03515625,0.0,0.15625,0.6875,-0.03125,0.109375,0.623046875,,
fifo_e1_a010,sf_fifo21,late_half,32,subject_consistency,-0.0012000548335651534,-0.0007527770419410995,0.375,0.0,-0.003422719956831313,0.0009588600580149673,0.9449079174082726,,
fifo_e1_a010,sf_fifo25,late_half,32,quality_without_dynamic_degree,0.2243343945928804,0.09203469525829888,0.5625,0.0,-0.11318210394027643,0.5694517461716375,0.29830744792707264,,
fifo_e1_a010,sf_fifo25,late_half,32,official_quality_score,-0.19633868233019536,-0.07485670195551819,0.5,0.0,-0.804500808574783,0.3373883854810493,0.5699749670457095,,
fifo_e1_a010,sf_fifo25,late_half,32,identity_background,0.0007162178677818098,-0.00029396656122643305,0.40625,0.0,-0.001816572828893351,0.00384458136482798,0.8923364251386374,,
fifo_e1_a010,sf_fifo25,late_half,32,temporal_mechanics,-0.00010025700337509824,0.00021404343252440228,0.5625,0.0,-0.0025976453963915173,0.0021352306520662453,0.29830744792707264,,
fifo_e1_a010,sf_fifo25,late_half,32,semantic_alignment,0.0017405850885552354,0.0012617101892828941,0.53125,0.0,-0.007370346877542034,0.01129328065126173,0.4300250329542905,,
fifo_e1_a010,sf_fifo25,late_half,32,visual_quality,0.006686850525438782,0.0035866349935531616,0.5625,0.0,-0.0016853246736573129,0.016788936931989143,0.29830744792707264,,
fifo_e1_a010,sf_fifo25,late_half,32,dynamic_degree,-0.0546875,0.0,0.1875,0.59375,-0.140625,0.01953125,0.70947265625,,
fifo_e1_a010,sf_fifo25,late_half,32,subject_consistency,0.000636863651725942,-0.0007099036663923974,0.4375,0.0,-0.002674987657046728,0.004697649088559247,0.8114572062622756,,
fifo_e2_a002,sf_fifo21,late_half,32,quality_without_dynamic_degree,-0.014168746857893044,-0.12332337740450328,0.4375,0.0,-0.34253278546548893,0.3008441942778333,0.8114572062622756,,
fifo_e2_a002,sf_fifo21,late_half,32,official_quality_score,0.22621586852672504,0.15956818824346186,0.5625,0.0,-0.22434704987640616,0.6530392115986723,0.29830744792707264,,
fifo_e2_a002,sf_fifo21,late_half,32,identity_background,0.00034697648565437667,-0.00015234714253742343,0.46875,0.0,-0.001761613964548177,0.0021969111951911377,0.7016925520729274,,
fifo_e2_a002,sf_fifo21,late_half,32,temporal_mechanics,-0.00042417176150365277,-0.00010680196456203106,0.40625,0.0,-0.002122648951165548,0.0011139188755434877,0.8923364251386374,,
fifo_e2_a002,sf_fifo21,late_half,32,semantic_alignment,-0.004329120187321678,-0.0024296827614307404,0.40625,0.0,-0.011879542917449725,0.00204043816847843,0.8923364251386374,,
fifo_e2_a002,sf_fifo21,late_half,32,visual_quality,0.0004117182292975516,0.0005249313637614161,0.53125,0.0,-0.004437727095501037,0.0061233199823181985,0.4300250329542905,,
fifo_e2_a002,sf_fifo21,late_half,32,dynamic_degree,0.03125,0.0,0.21875,0.65625,-0.01953125,0.08984375,0.2744140625,,
fifo_e2_a002,sf_fifo21,late_half,32,subject_consistency,0.0010461584290486596,0.00015022979994405716,0.53125,0.0,-0.0017441699550848492,0.003628933722502028,0.4300250329542905,,
fifo_e2_a002,sf_fifo25,late_half,32,quality_without_dynamic_degree,0.29997946587990443,0.268779532204519,0.59375,0.0,-0.1013851355490119,0.7287610541724345,0.18854279373772442,,
fifo_e2_a002,sf_fifo25,late_half,32,official_quality_score,-0.15074168796624843,0.16019625711292207,0.53125,0.0,-0.8285568913013301,0.48414096553364805,0.4300250329542905,,
fifo_e2_a002,sf_fifo25,late_half,32,identity_background,0.002330534944366549,0.0004562094794407501,0.5625,0.0,-0.000469582463963239,0.006109836118588318,0.29830744792707264,,
fifo_e2_a002,sf_fifo25,late_half,32,temporal_mechanics,0.0007952382902217149,0.00047703838771262497,0.65625,0.0,-0.0015367383606699507,0.0028981403687729683,0.055092082591727376,,
fifo_e2_a002,sf_fifo25,late_half,32,semantic_alignment,-0.0031674329438828863,0.000621480867266655,0.5625,0.0,-0.010000930438582144,0.0030983948192442757,0.29830744792707264,,
fifo_e2_a002,sf_fifo25,late_half,32,visual_quality,0.004576481176773091,0.0055486929789185235,0.625,0.0,-0.002720055756508356,0.011871739453083143,0.10766357486136258,,
fifo_e2_a002,sf_fifo25,late_half,32,dynamic_degree,-0.05859375,0.0,0.21875,0.5,-0.140625,0.01171875,0.7727508544921875,,
fifo_e2_a002,sf_fifo25,late_half,32,subject_consistency,0.002883076914339755,0.0006635846145593427,0.5625,0.0,-0.0006747816190550592,0.007654945994638109,0.29830744792707264,,
fifo_full_a002,sf_fifo21,late_half,32,quality_without_dynamic_degree,-0.012184487737744831,-0.0338148665142981,0.46875,0.0,-0.299929718696063,0.26465636136921733,0.7016925520729274,,
fifo_full_a002,sf_fifo21,late_half,32,official_quality_score,0.2882962814930248,0.0644977409657912,0.53125,0.0,-0.06792583125968221,0.6667712919653676,0.4300250329542905,,
fifo_full_a002,sf_fifo21,late_half,32,identity_background,-0.0005057565963430335,-0.00010620483490031418,0.4375,0.0,-0.002367275104512855,0.0011757936829522417,0.8114572062622756,,
fifo_full_a002,sf_fifo21,late_half,32,temporal_mechanics,-0.0013914168794217502,-0.00010797259719647068,0.40625,0.0,-0.003206650290507459,7.228079323948327e-05,0.8923364251386374,,
fifo_full_a002,sf_fifo21,late_half,32,semantic_alignment,-0.0003468759241513908,0.0019218772649765015,0.59375,0.0,-0.006324678446981124,0.0055691296729492,0.18854279373772442,,
fifo_full_a002,sf_fifo21,late_half,32,visual_quality,0.004416323788464068,-0.0003248085826634828,0.46875,0.0,-0.0011543316214810903,0.010633729859779107,0.7016925520729274,,
fifo_full_a002,sf_fifo21,late_half,32,dynamic_degree,0.0390625,0.0,0.125,0.8125,-0.00390625,0.09375,0.34375,,
fifo_full_a002,sf_fifo21,late_half,32,subject_consistency,-0.000298887581070658,0.00015175749482931877,0.5625,0.0,-0.002918573464714012,0.002111141281853802,0.29830744792707264,,
fifo_full_a002,sf_fifo25,late_half,32,quality_without_dynamic_degree,0.30196372500005264,0.17531013729728073,0.625,0.0,-0.04611050837643243,0.6967272342775181,0.10766357486136258,,
fifo_full_a002,sf_fifo25,late_half,32,official_quality_score,-0.08866127499994869,0.03254938412278818,0.5,0.0,-0.6334034567457653,0.42706530433425793,0.5699749670457095,,
fifo_full_a002,sf_fifo25,late_half,32,identity_background,0.0014778018623691387,0.00013377712539119901,0.5,0.0,-0.0013534809457125517,0.004757811301429275,0.5699749670457095,,
fifo_full_a002,sf_fifo25,late_half,32,temporal_mechanics,-0.0001720068276963825,0.00016466242960666566,0.5625,0.0,-0.0024031579930746515,0.0018257374131853304,0.29830744792707264,,
fifo_full_a002,sf_fifo25,late_half,32,semantic_alignment,0.0008148113192874007,0.003944331780076027,0.5625,0.0,-0.004466326940200815,0.006215601651092582,0.29830744792707264,,
fifo_full_a002,sf_fifo25,late_half,32,visual_quality,0.008581086735939608,0.0050917237624525935,0.625,0.0,0.0007831300701364032,0.017052773601608347,0.10766357486136258,,
fifo_full_a002,sf_fifo25,late_half,32,dynamic_degree,-0.05078125,0.0,0.125,0.65625,-0.12890625,0.01171875,0.88671875,,
fifo_full_a002,sf_fifo25,late_half,32,subject_consistency,0.0015380309042204374,0.00014490185707272119,0.53125,0.0,-0.0022483722348811117,0.005802743449542969,0.4300250329542905,,
fifo_correct,fifo_random,late_half,32,quality_without_dynamic_degree,-0.056082757761734214,0.00887198153002089,0.5,0.0,-0.3003421704653791,0.16597536530592444,0.5699749670457095,,
fifo_correct,fifo_random,late_half,32,official_quality_score,0.12420570377672435,0.09138127220516168,0.5625,0.0,-0.27764800541965445,0.5378281483138787,0.29830744792707264,,
fifo_correct,fifo_random,late_half,32,identity_background,-0.00015239067907564866,0.00013204298034713569,0.5625,0.0,-0.001017060789817226,0.0007590794156883892,0.29830744792707264,,
fifo_correct,fifo_random,late_half,32,temporal_mechanics,-0.0001451425172991072,6.237438199746537e-05,0.5625,0.0,-0.001246518272121805,0.0007746769603130484,0.29830744792707264,,
fifo_correct,fifo_random,late_half,32,semantic_alignment,0.0021783388729090802,-0.0008231988176703453,0.46875,0.0,-0.0020660921014496124,0.007344052792723229,0.7016925520729274,,
fifo_correct,fifo_random,late_half,32,visual_quality,-0.0012449130485765632,0.0001290883868932946,0.5,0.0,-0.006175905374111608,0.00384102197730681,0.5699749670457095,,
fifo_correct,fifo_random,late_half,32,dynamic_degree,0.0234375,0.0,0.21875,0.6875,-0.01953125,0.06640625,0.171875,,
fifo_correct,fifo_random,late_half,32,subject_consistency,-0.0003288097966848806,-0.00019226590131815602,0.40625,0.0,-0.0014633817123782002,0.0008025755015243656,0.8923364251386374,,
fifo_e1_a010,fifo_correct,late_half,32,quality_without_dynamic_degree,0.004230903223933602,-0.02778148564889449,0.4375,0.0,-0.15711349602743402,0.19010014732389555,0.8114572062622756,,
fifo_e1_a010,fifo_correct,late_half,32,official_quality_score,-0.14600948139144743,-0.09190804887915505,0.40625,0.0,-0.5271778031356776,0.2096800055902832,0.8923364251386374,,
fifo_e1_a010,fifo_correct,late_half,32,identity_background,-0.0005866232984205813,-0.00030394661306343274,0.40625,0.0,-0.00187102321644968,0.0006625490890456191,0.8923364251386374,,
fifo_e1_a010,fifo_correct,late_half,32,temporal_mechanics,-0.0002258200820052722,-4.1261030967520984e-05,0.5,0.0,-0.001577765696012999,0.0008300878554574574,0.5699749670457095,,
fifo_e1_a010,fifo_correct,late_half,32,semantic_alignment,-0.0009832942014327273,-0.0002536065876483917,0.5,0.0,-0.006908230457338504,0.004521538758126549,0.5699749670457095,,
fifo_e1_a010,fifo_correct,late_half,32,visual_quality,0.0014818824757821779,0.0005066575109958782,0.53125,0.0,-0.0028474136689328492,0.005669934279634619,0.4300250329542905,,
fifo_e1_a010,fifo_correct,late_half,32,dynamic_degree,-0.01953125,0.0,0.09375,0.71875,-0.05859375,0.01953125,0.91015625,,
fifo_e1_a010,fifo_correct,late_half,32,subject_consistency,-0.0006782774558325849,-7.638586382885393e-05,0.46875,0.0,-0.0025305234048748453,0.0010844975121810491,0.7016925520729274,,
fifo_e2_a002,fifo_correct,late_half,32,quality_without_dynamic_degree,0.07987597451095763,-0.04414901929079207,0.40625,0.0,-0.23034562551606405,0.45988315024970183,0.8923364251386374,,
fifo_e2_a002,fifo_correct,late_half,32,official_quality_score,-0.1004124870275005,-0.061423900160519906,0.375,0.0,-0.5325256881407134,0.4088969911096526,0.9449079174082726,,
fifo_e2_a002,fifo_correct,late_half,32,identity_background,0.0010276937781641578,0.0007479895508936685,0.65625,0.0,-0.0002604516106676779,0.002298784844451728,0.055092082591727376,,
fifo_e2_a002,fifo_correct,late_half,32,temporal_mechanics,0.000669675211591541,0.0003651265028928319,0.59375,0.0,-0.0009684836814455744,0.0023988753667055257,0.18854279373772442,,
fifo_e2_a002,fifo_correct,late_half,32,semantic_alignment,-0.005891312233870849,-0.002921372652053833,0.40625,0.0,-0.011231802527618129,-0.001088209236331754,0.8923364251386374,,
fifo_e2_a002,fifo_correct,late_half,32,visual_quality,-0.000628486872883513,-0.00033368669450289934,0.5,0.0,-0.007070972565794392,0.006499966437375415,0.5699749670457095,,
fifo_e2_a002,fifo_correct,late_half,32,dynamic_degree,-0.0234375,0.0,0.15625,0.625,-0.0625,0.01171875,0.80615234375,,
fifo_e2_a002,fifo_correct,late_half,32,subject_consistency,0.001567935806781228,0.0009583036304730563,0.75,0.0,-0.00011058144228974113,0.0031321385849586198,0.0035001833457499743,,
fifo_full_a002,fifo_correct,late_half,32,quality_without_dynamic_degree,0.08186023363110584,-0.046305544488205896,0.46875,0.0,-0.23963828908241389,0.4219776290784078,0.7016925520729274,,
fifo_full_a002,fifo_correct,late_half,32,official_quality_score,-0.03833207406120076,0.0021293793596157684,0.5,0.0,-0.5255650816178249,0.4542384924383661,0.5699749670457095,,
fifo_full_a002,fifo_correct,late_half,32,identity_background,0.00017496069616674756,0.0004425753270225763,0.59375,0.0,-0.0014029979444362987,0.0015181558002190674,0.18854279373772442,,
fifo_full_a002,fifo_correct,late_half,32,temporal_mechanics,-0.00029756990632655647,-0.00020025915017996,0.375,0.0,-0.0015586394361797743,0.0008335583617630653,0.9449079174082726,,
fifo_full_a002,fifo_correct,late_half,32,semantic_alignment,-0.001909067970700562,0.000454779714345932,0.53125,0.0,-0.00624664975766791,0.0021564524235145634,0.4300250329542905,,
fifo_full_a002,fifo_correct,late_half,32,visual_quality,0.0033761186862830035,-0.0013230580091476152,0.40625,0.0,-0.0038302650588157147,0.01093324614007725,0.8923364251386374,,
fifo_full_a002,fifo_correct,late_half,32,dynamic_degree,-0.015625,0.0,0.15625,0.625,-0.0625,0.03125,0.80615234375,,
fifo_full_a002,fifo_correct,late_half,32,subject_consistency,0.00022288979666191047,0.00029556629743815455,0.59375,0.0,-0.001833841238068256,0.0021036846207926705,0.18854279373772442,,
