method,prompt_index,sample_index,video,decoded_frames,retained_frames,fps,duration_seconds,appearance_delta_mean,appearance_delta_median,appearance_delta_p95,appearance_delta_max,flow_speed_mean,flow_speed_median,flow_speed_p95,flow_speed_max,flow_accel_mean,flow_accel_median,flow_accel_p95,flow_accel_max,motion_floor,motion_coverage_fraction,low_motion_fraction,longest_low_motion_run_fraction,late_motion_median,earlier_motion_median,late_motion_ratio,luma_mean,luma_median,luma_p95,luma_max,luma_contrast_mean,luma_contrast_median,luma_contrast_p95,luma_contrast_max,edge_density_mean,edge_density_median,edge_density_p95,edge_density_max,dark_frame_fraction,bright_frame_fraction,low_contrast_frame_fraction,edge_density_outlier_fraction,appearance_jump_ratio,flow_jump_ratio,appearance_outlier_fraction,flow_accel_outlier_fraction,temporal_jump
fifo_e1_a010,22,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_e1_a010/source_091/media/0-0_ema.mp4,477,60,16.0,29.8125,0.06396551496683858,0.05418933419620289,0.11276532117058238,0.1903952205882353,2.7355441902211663,2.2014882564544678,5.864531373977661,8.063671112060547,1.2104773145682852,0.8629837036132812,3.248042058944702,4.947130799293518,0.2201488256454468,0.9322033898305084,0.06779661016949153,0.06779661016949153,2.1261110305786133,2.2281233072280884,0.954216054237867,0.18639446949247043,0.18362888968932167,0.22776297839659512,0.268542266991256,0.17335326480718202,0.17787395673834427,0.19863695760691366,0.20070084718735665,0.046305338541666664,0.04137193834459459,0.09218090160472972,0.09773543074324324,0.0,0.0,0.0,0.11666666666666667,2.0809504830285213,1.4753846855289274,0.06779661016949153,0.1724137931034483,1.7781675842787243
fifo_e1_a010,23,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_e1_a010/source_095/media/0-0_ema.mp4,477,60,16.0,29.8125,0.0280176240528648,0.01962885389141008,0.08183047201119215,0.0910983216528799,0.8649386803982622,0.7383818626403809,1.8317536592483514,2.3487868309020996,0.41803249305692214,0.34259313344955444,0.9083298802375793,1.6720757484436035,0.07383818626403808,1.0,0.0,0.0,0.9178042411804199,0.662348061800003,1.385682685756167,0.38814820220036217,0.38700592251258614,0.4126443884141494,0.4145881980325914,0.1632771213286874,0.17224153808366188,0.1961424681691533,0.19819400648057026,0.03152009431306306,0.035868876689189186,0.04375,0.0444995777027027,0.0,0.0,0.0,0.0,4.168886908216407,1.2301627737570382,0.1864406779661017,0.034482758620689655,2.6995248409867223
fifo_e1_a010,24,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_e1_a010/source_099/media/0-0_ema.mp4,477,60,16.0,29.8125,0.07094808434600171,0.07391144247616038,0.10042996574850636,0.11551890653722427,4.757911583124581,4.579152584075928,8.260954761505127,8.728937149047852,1.5081990628406918,1.2628761529922485,4.465926641225814,5.705687403678894,0.4579152584075928,1.0,0.0,0.0,3.875047445297241,4.634495973587036,0.8361313651758354,0.2116759044200451,0.20216722351947536,0.2903968042031001,0.3115476574920509,0.17906326907169481,0.16959868266123485,0.22543382254184327,0.23058716699608064,0.05505261120495496,0.05368454391891892,0.08498997043918917,0.10438661317567567,0.0,0.0,0.0,0.05,1.3587877923083336,0.9752736034077881,0.0,0.08620689655172414,1.167030697858061
fifo_e1_a010,25,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_e1_a010/source_103/media/0-0_ema.mp4,477,60,16.0,29.8125,0.030346700890827277,0.021204707201789408,0.09574174095602596,0.10084128286324295,1.1962537467479706,0.23942860960960388,7.946709442138671,9.637496948242188,0.34588519098429843,0.09091856703162193,1.6515368103981016,3.272340774536133,0.02394286096096039,1.0,0.0,0.0,0.18214139342308044,0.2963448464870453,0.6146264920150813,0.37610795078166404,0.380248803490991,0.40169721076775294,0.4391350564719131,0.14188673702703786,0.14043649736967068,0.19527510202709114,0.20683461650530965,0.13812420819256757,0.1481735641891892,0.18298801731418918,0.18781672297297297,0.0,0.0,0.0,0.0,4.515117329606257,6.897825673761319,0.22033898305084745,0.22413793103448276,5.706471501683788
fifo_e1_a010,26,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_e1_a010/source_107/media/0-0_ema.mp4,477,60,16.0,29.8125,0.034214764855239985,0.029266858568378525,0.06810534608130361,0.08978692597033931,0.7005872256675009,0.5329455137252808,1.6299864530563328,3.322880983352661,0.20170440344974913,0.1335880309343338,0.6056002378463741,1.2763373851776123,0.05329455137252808,1.0,0.0,0.0,0.49295324087142944,0.6078546047210693,0.8109722901542129,0.30498392751667114,0.29010934187864335,0.3983395901646132,0.4260404246157923,0.19605604978329827,0.19126249361632658,0.2257558610299866,0.2297155865439496,0.11079233530405405,0.11019320101351351,0.12067541173986486,0.1234691722972973,0.0,0.0,0.0,0.06666666666666667,2.3270466805374275,1.1363267393194436,0.13559322033898305,0.1206896551724138,1.7316867099284354
fifo_e1_a010,27,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_e1_a010/source_111/media/0-0_ema.mp4,477,60,16.0,29.8125,0.0981671312077967,0.09335637560077742,0.21215315725289138,0.23801441566616882,3.8094606813737903,3.674342632293701,6.930401611328123,8.110672950744629,1.0672522413319554,0.9366637468338013,2.802895522117615,3.293743848800659,0.3674342632293701,1.0,0.0,0.0,4.735610008239746,2.9668667316436768,1.59616539486968,0.13870050599772565,0.13423314743971915,0.2509952450152358,0.3150846043653948,0.18470364970696332,0.17718136669543605,0.2769510217196006,0.3255340415179573,0.08470228040540541,0.08608266469594594,0.18121568834459453,0.22321051520270271,0.0,0.0,0.0,0.0,2.272508501830963,0.7628291105687965,0.06779661016949153,0.034482758620689655,1.5176688061998798
fifo_e1_a010,28,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_e1_a010/source_115/media/0-0_ema.mp4,477,60,16.0,29.8125,0.07636553158035861,0.07289513980641085,0.12709913515577123,0.1556015463436351,2.028528098837804,1.4846339225769043,5.634033775329586,7.147002220153809,1.0012946570741719,0.6156091690063477,3.606683647632598,4.7034841775894165,0.14846339225769042,1.0,0.0,0.0,0.7834116816520691,1.739794373512268,0.4502898121635665,0.2302957944157393,0.22075503237612615,0.30439614074092475,0.3478502169448861,0.22754194289517496,0.2270111722415422,0.26964575638619587,0.28692989919070855,0.09998196438626125,0.10050675675675676,0.11139542863175675,0.11795291385135136,0.0,0.0,0.0,0.016666666666666666,1.7435886054037493,2.4293420706516096,0.05084745762711865,0.15517241379310345,2.086465338027679
fifo_e1_a010,29,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_e1_a010/source_119/media/0-0_ema.mp4,477,60,16.0,29.8125,0.057947922228340616,0.04347043504901961,0.12028825797286688,0.14507070803174785,0.8859278067188748,0.5768470764160156,2.5050290584564174,3.754636764526367,0.1902020989820875,0.12075595557689667,0.6420105218887329,1.4258873462677002,0.057684707641601565,1.0,0.0,0.0,0.5170425176620483,0.5793853998184204,0.8923982513609933,0.36328619405250845,0.3845305668720191,0.49516448376225486,0.5188095149377319,0.22799360960909226,0.2463432589012754,0.28434014180114503,0.2992678899334093,0.09236741624436938,0.09240392736486486,0.1298828125,0.14073057432432431,0.0,0.0,0.0,0.0,2.7671279994603997,1.112964853488695,0.1694915254237288,0.1206896551724138,1.9400464264745474
fifo_e1_a010,30,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_e1_a010/source_123/media/0-0_ema.mp4,477,60,16.0,29.8125,0.04887295997432001,0.048293319402956496,0.08593084746716066,0.11388985128963695,0.6862673628128181,0.4126724600791931,2.32151596546173,3.8089261054992676,0.2660545365049921,0.10262520611286163,0.9464006185531612,3.0487945079803467,0.04126724600791931,1.0,0.0,0.0,0.14541196823120117,0.5127468109130859,0.2835940958311479,0.3889171403710696,0.39399038859631696,0.44225030119733705,0.4661245114599894,0.22619878800550067,0.2264737877307591,0.2540435475915395,0.25620435424780225,0.21814294763513511,0.22719594594594594,0.2548630173141892,0.25678315033783783,0.0,0.0,0.0,0.0,1.7793526833423674,2.293345716289243,0.01694915254237288,0.1206896551724138,2.036349199815805
fifo_e1_a010,31,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_e1_a010/source_127/media/0-0_ema.mp4,477,60,16.0,29.8125,0.03269436132000625,0.028191140118767232,0.07467266681147555,0.08230781555175781,0.5378673977644767,0.4745858311653137,1.0706699609756445,1.8246045112609863,0.3056863797507409,0.2077273279428482,0.8416380561888215,1.5971694439649582,0.04745858311653137,1.0,0.0,0.0,0.36558055877685547,0.5129937529563904,0.712641346351704,0.4640245001435259,0.47038774758214097,0.5127844244750265,0.5190910464692634,0.21906503304713607,0.2124484611262345,0.2697532384179539,0.274547561401044,0.13903346706081082,0.15024546030405406,0.18246014569256755,0.18472867398648649,0.0,0.0,0.0,0.0,2.64879910840374,1.7734158942803573,0.15254237288135594,0.06896551724137931,2.211107501342049
fifo_e2_a002,0,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_e2_a002/source_003/media/0-0_ema.mp4,477,60,16.0,29.8125,0.0502031262905822,0.041665840148925784,0.08987018435609105,0.09285137700099572,1.984496561652523,1.739166498184204,3.592647933959961,4.2638115882873535,0.48725850725996084,0.34013497829437256,1.289618408679962,2.0074126720428467,0.17391664981842042,1.0,0.0,0.0,1.6255064010620117,1.7875352501869202,0.9093562775290919,0.3274127735272037,0.32134873269409114,0.42555269193826184,0.4328675642554319,0.1585910859094473,0.14944948686834847,0.22607391377789288,0.2360795572553851,0.09358943904842341,0.09101826435810811,0.13121700802364863,0.1484375,0.0,0.0,0.0,0.05,2.1569272102727073,0.7415152085935431,0.2711864406779661,0.1206896551724138,1.4492212094331252
fifo_e2_a002,1,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_e2_a002/source_007/media/0-0_ema.mp4,477,60,16.0,29.8125,0.028592411122396563,0.023012718499875535,0.059558534809187345,0.07603670008042279,0.5296143043344304,0.3334118127822876,1.7627406120300255,2.5388355255126953,0.15745815326427592,0.10598666965961456,0.5798041880130768,0.950996994972229,0.033341181278228764,1.0,0.0,0.0,0.25493353605270386,0.3721279501914978,0.6850695733054035,0.35843848329027556,0.3634372308889772,0.4078568670922761,0.4201312640765766,0.23075754209695318,0.23343392202956317,0.257046456180047,0.26052557739039306,0.13945356489301802,0.13264094172297297,0.16411660684121623,0.1657516891891892,0.0,0.0,0.0,0.2,2.588070366806489,1.7390031360156974,0.1864406779661017,0.1206896551724138,2.163536751411093
fifo_e2_a002,2,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_e2_a002/source_011/media/0-0_ema.mp4,477,60,16.0,29.8125,0.031045956293107982,0.02663578145644244,0.06923881979549627,0.08512426638135723,0.877917547347182,0.8691093325614929,1.6051353096961969,1.76686429977417,0.29557805842366713,0.23955607414245605,0.8497768044471741,1.175702691078186,0.08691093325614929,1.0,0.0,0.0,0.9695914387702942,0.8157169818878174,1.1886370644465,0.2533282495501015,0.2646373107942501,0.326487925195416,0.33472401629570747,0.17660965511280233,0.17607960332371264,0.207680006793077,0.21365996626697029,0.04043320664414415,0.03560494087837838,0.07079286317567568,0.07237119932432433,0.0,0.0,0.0,0.16666666666666666,2.599466432352386,0.9777559308247895,0.11864406779661017,0.10344827586206896,1.7886111815885877
fifo_e2_a002,3,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_e2_a002/source_015/media/0-0_ema.mp4,477,60,16.0,29.8125,0.03501121791029499,0.03069004171034869,0.061391253751866943,0.06648843054677926,0.48469202245696114,0.21992473304271698,1.8197283029556275,2.2005460262298584,0.13481436721209822,0.08186865225434303,0.345836254954338,1.2376688122749329,0.0219924733042717,1.0,0.0,0.0,0.17472219467163086,0.2661193683743477,0.6565557243689634,0.20508069535528176,0.19835464485625331,0.2477912402291998,0.2523307084658188,0.19381968453417597,0.19724972627577245,0.22850820766267427,0.24357813394284747,0.1448154208896396,0.15050939611486486,0.1604439400337838,0.16361380912162163,0.0,0.0,0.0,0.0,2.000363972498799,1.5725209719234474,0.1694915254237288,0.1896551724137931,1.7864424722111232
fifo_e2_a002,4,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_e2_a002/source_019/media/0-0_ema.mp4,477,60,16.0,29.8125,0.050301367565419995,0.0339935863719267,0.11037661309335746,0.16044450647690717,1.0847873235658063,0.588223934173584,3.578040552139281,6.287051677703857,0.44028916595311,0.1892527937889099,2.2523771047592156,4.744384288787842,0.0588223934173584,1.0,0.0,0.0,0.23887640237808228,0.7384621202945709,0.32347820668553046,0.32200714041247136,0.3003355607445681,0.45039013335486217,0.46006630481584526,0.21007366046612164,0.2056258599977684,0.24959517351532726,0.2540910680707169,0.15354729729729727,0.15487753378378377,0.17488386824324326,0.17894847972972974,0.0,0.0,0.0,0.0,3.2469834716972086,3.82911502559592,0.2711864406779661,0.13793103448275862,3.5380492486465642
fifo_e2_a002,5,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_e2_a002/source_023/media/0-0_ema.mp4,477,60,16.0,29.8125,0.026785742986951012,0.022428230210846545,0.05183842041913193,0.07985548879586014,0.3801246366258395,0.31279563903808594,0.9057860016822809,1.3307299613952637,0.16393731226181163,0.10616406053304672,0.4479772269725798,0.8702403008937836,0.031279563903808594,1.0,0.0,0.0,0.29167431592941284,0.3231222778558731,0.9026747331222781,0.30107572473668515,0.29991605806173827,0.3544023199440249,0.3552178557233704,0.18453673347506017,0.18475735670032783,0.23577678021016063,0.23719216574746083,0.2269469664977478,0.24047191722972971,0.2542361697635135,0.25548986486486486,0.0,0.0,0.0,0.0,2.3113023155104893,1.4321722270496047,0.1016949152542373,0.1896551724137931,1.8717372712800469
fifo_e2_a002,6,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_e2_a002/source_027/media/0-0_ema.mp4,477,60,16.0,29.8125,0.021506588028768005,0.022608016518985523,0.036544685737759444,0.04426845101749196,0.18759511575355367,0.16649949550628662,0.3926351875066755,0.7912184000015259,0.11385292058874821,0.06763850897550583,0.33295328691601733,0.6146958470344543,0.02,1.0,0.0,0.0,0.12666641175746918,0.18644613027572632,0.6793727044382645,0.4448509280190116,0.44465447179716483,0.5486242216481186,0.5506786772986222,0.22341490596782074,0.22086023984928665,0.25025545679570066,0.25614610404068366,0.20397179405968469,0.19933752111486486,0.2400535789695946,0.24361275337837837,0.0,0.0,0.0,0.0,1.6164481172892957,1.9997255000898535,0.01694915254237288,0.1206896551724138,1.8080868086895747
fifo_e2_a002,7,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_e2_a002/source_031/media/0-0_ema.mp4,477,60,16.0,29.8125,0.03597820170419325,0.02863620683258655,0.06902137531953698,0.07524592829685585,1.5431373866937927,0.5518895387649536,6.150435781478881,6.996164321899414,0.32524855589044505,0.16506649553775787,1.3798679292201992,2.0467936992645264,0.05518895387649536,1.0,0.0,0.0,0.5576237440109253,0.5414677262306213,1.0298374529037448,0.2746627038343491,0.2674661334128246,0.32134673506226813,0.3347810471316905,0.20834553759866944,0.19712243805172408,0.2649095903050715,0.2733210164546257,0.09846961219031532,0.09356524493243243,0.1193266997466216,0.13838154560810811,0.0,0.0,0.0,0.016666666666666666,2.410283447212504,2.500261070916723,0.22033898305084745,0.1896551724137931,2.455272259064613
fifo_e2_a002,8,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_e2_a002/source_035/media/0-0_ema.mp4,477,60,16.0,29.8125,0.06811997130607284,0.049392531899844896,0.15763067956064258,0.1796912249396829,1.6858587623652765,0.5705093145370483,7.740303850173947,10.234615325927734,0.43598243953852817,0.24652081727981567,1.6771822929382323,3.128490924835205,0.05705093145370484,1.0,0.0,0.0,0.374692440032959,0.6074369549751282,0.616841693552051,0.2777947093462948,0.2801107805875729,0.3500111370561738,0.3619847558956015,0.2631912803163219,0.26484528631227255,0.30520695953843646,0.31859384439385063,0.1633929828265766,0.16073690878378377,0.21182300464527018,0.26301203547297297,0.0,0.0,0.0,0.06666666666666667,3.191386906026123,2.9397982648174934,0.22033898305084745,0.1896551724137931,3.0655925854218085
fifo_e2_a002,9,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_e2_a002/source_039/media/0-0_ema.mp4,477,60,16.0,29.8125,0.046324074834872414,0.04595722871668199,0.07070984260708676,0.11285273982029335,1.3576635076838024,1.3244693279266357,2.9443878412246702,3.292294979095459,0.3556941855570366,0.26966482400894165,0.9497780472040175,1.8374698162078857,0.1324469327926636,1.0,0.0,0.0,0.36849352717399597,1.6493135690689087,0.22342235829783574,0.3144672015765766,0.30236300178855324,0.4269569598320747,0.449109553027292,0.23378157203818145,0.23643944789978244,0.2684864612132234,0.271352268098696,0.1100898261542793,0.10579866976351351,0.15733345650337838,0.18145586993243243,0.0,0.0,0.0,0.11666666666666667,1.5386010989261378,0.7171008245927663,0.03389830508474576,0.08620689655172414,1.127850961759452
fifo_e2_a002,10,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_e2_a002/source_043/media/0-0_ema.mp4,477,60,16.0,29.8125,0.0632009483722802,0.05608170079249962,0.12830798728793272,0.1596935795802696,1.320483701398312,0.5158922672271729,6.245898532867428,8.015352249145508,0.6533458920773761,0.2781941592693329,3.1882381439208984,5.192764759063721,0.05158922672271729,0.9830508474576272,0.01694915254237288,0.01694915254237288,0.24609997868537903,0.7870236337184906,0.31269706288566956,0.35105922961104485,0.34634826692501325,0.3988572717938526,0.440823417627186,0.21345341903483445,0.2100252925962936,0.23992941710542426,0.24896272418729004,0.23035437781531531,0.26525548986486486,0.2936127533783784,0.2956345016891892,0.0,0.0,0.0,0.0,2.2878761784109916,6.18004639041616,0.0847457627118644,0.1896551724137931,4.233961284413576
fifo_e2_a002,11,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_e2_a002/source_047/media/0-0_ema.mp4,477,60,16.0,29.8125,0.07222538621927185,0.06256396723728554,0.11635102739521096,0.14329054589365042,1.537588671102362,1.2301102876663208,3.5989918470382682,4.893855094909668,0.451595859280948,0.2877582311630249,1.2125278055667876,3.157921075820923,0.12301102876663209,1.0,0.0,0.0,0.6116915941238403,1.5179463028907776,0.4029731440163164,0.24450845664138407,0.23837347227742448,0.28182706201145996,0.3189773988142554,0.2546472849438405,0.25739499262962584,0.28327509473638296,0.28949680856269455,0.12821693764076578,0.12657041807432434,0.14209908150337835,0.15764885979729729,0.0,0.0,0.0,0.05,1.8597130670107276,0.9857065807222136,0.11864406779661017,0.1206896551724138,1.4227098238664706
fifo_e2_a002,12,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_e2_a002/source_051/media/0-0_ema.mp4,477,60,16.0,29.8125,0.04266006519486239,0.0314249225691253,0.10557612624822879,0.13781154856962316,0.8658616318035934,0.5221631526947021,2.7594794034957886,5.385249137878418,0.4077020117948795,0.24523991346359253,1.1764546692371352,3.9852850437164307,0.052216315269470216,1.0,0.0,0.0,0.37298405170440674,0.5578897893428802,0.6685622480091135,0.3092587405880144,0.30256452454292526,0.40672624888215425,0.41968578182962374,0.20819312196400014,0.20565469457911753,0.24439180809614702,0.24807034181649154,0.11828679265202703,0.12214949324324324,0.15159549197635136,0.15622360641891891,0.0,0.0,0.0,0.03333333333333333,3.3596304339650582,2.253040382428102,0.22033898305084745,0.1206896551724138,2.8063354081965803
fifo_e2_a002,13,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_e2_a002/source_055/media/0-0_ema.mp4,477,60,16.0,29.8125,0.017655368927270716,0.017194330926034965,0.027521487404318413,0.03570709976495481,0.22115791740558916,0.19411827623844147,0.4272586554288863,0.7424601316452026,0.1256836979039784,0.09291000664234161,0.30827178619802,0.6732007414102554,0.02,1.0,0.0,0.0,0.15348109602928162,0.20996174961328506,0.7309955090008942,0.29894998054120303,0.3036980512221781,0.31526853139904615,0.3169008967607313,0.21003000125730015,0.19575151746614738,0.25418900633820746,0.2557352097843751,0.1932467623873874,0.18800147804054054,0.2680043813344594,0.27375422297297297,0.0,0.0,0.0,0.0,1.6006140350972589,1.5880616301133863,0.06779661016949153,0.13793103448275862,1.5943378326053226
fifo_e2_a002,14,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_e2_a002/source_059/media/0-0_ema.mp4,477,60,16.0,29.8125,0.023633487987613395,0.01685204225427964,0.08113159104889513,0.09364680869906557,0.3655050855319379,0.26512783765792847,0.9080264866352081,1.0821552276611328,0.14944322445783123,0.11097300052642822,0.4449798017740249,0.5161795020103455,0.026512783765792847,1.0,0.0,0.0,0.27148669958114624,0.2646109014749527,1.0259845609831928,0.3068820658894189,0.2972324001391097,0.3674749674996688,0.4203259555511394,0.1718047131139467,0.16105555719091424,0.27458416050398676,0.27755048923372516,0.04333386120495495,0.04649229307432433,0.056941511824324324,0.05912162162162162,0.0,0.0,0.0,0.0,4.814347710782143,1.6783594122173768,0.1694915254237288,0.1206896551724138,3.24635356149976
fifo_e2_a002,15,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_e2_a002/source_063/media/0-0_ema.mp4,477,60,16.0,29.8125,0.034734700026405975,0.03362200493906058,0.058841715793983604,0.06299267937155331,0.5108719750986261,0.4986187815666199,0.8855184376239776,1.1096510887145996,0.21511961956476344,0.1686491072177887,0.6014254212379455,0.9119438081979752,0.04986187815666199,1.0,0.0,0.0,0.5212230086326599,0.496114581823349,1.050610136708804,0.5352062494479775,0.5319206557200583,0.6007095888397589,0.6105376631226814,0.13356070961278707,0.1278669935867358,0.1852327322451384,0.1887223340496793,0.12847691441441442,0.12299408783783783,0.17280669341216215,0.17762880067567569,0.0,0.0,0.0,0.11666666666666667,1.7500953884407964,1.2061828464389477,0.06779661016949153,0.08620689655172414,1.4781391174398721
fifo_e2_a002,16,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_e2_a002/source_067/media/0-0_ema.mp4,477,60,16.0,29.8125,0.07257164133946022,0.06713108735926011,0.11547910877302577,0.12927017211914063,4.173997369863219,3.9578018188476562,7.4653052330017085,11.672985076904297,1.6283164044906353,1.2886428833007812,4.286501681804657,5.367419242858887,0.39578018188476566,1.0,0.0,0.0,2.692887306213379,4.329639673233032,0.6219656852420109,0.1478245910202482,0.13997090495826708,0.23265022605325913,0.25644758959326974,0.12321004150558972,0.12362955768957648,0.16075818883330376,0.1762835741181274,0.05723052153716216,0.05521537162162162,0.08692857896959459,0.09844805743243243,0.0,0.0,0.0,0.016666666666666666,1.7202031624339016,1.083051117262032,0.03389830508474576,0.08620689655172414,1.401627139847967
fifo_e2_a002,17,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_e2_a002/source_071/media/0-0_ema.mp4,477,60,16.0,29.8125,0.09786213399089029,0.09351846283557368,0.16540277069690174,0.19773077871285233,3.2050461314492305,1.9153584241867065,8.641376876831051,11.222005844116211,1.0423062556776508,0.6804708242416382,3.320049381256103,5.586821556091309,0.19153584241867067,1.0,0.0,0.0,0.6671825647354126,3.26348340511322,0.20443877964572216,0.3701866871467055,0.3726689810214626,0.43236146992580815,0.48724330948595657,0.21804601640281415,0.20970809219500058,0.2726292284318462,0.2764879893701893,0.09597893792229728,0.09223236908783783,0.13492530616554052,0.14688027871621623,0.0,0.0,0.0,0.0,1.7686643437212684,1.733382817195613,0.0,0.10344827586206896,1.7510235804584406
fifo_e2_a002,18,0,/apdcephfs_gy2/share_302533218/cedricnie/v213_runs/v213_src_a39f503a8cb17e88a517e06012f48f97d8d8af21_fifo_seed_phase32_sixnode_r01/jobs/screen32/fifo_e2_a002/source_075/media/0-0_ema.mp4,477,60,16.0,29.8125,0.14736611108599254,0.14863975375306374,0.21860218721277574,0.2508666393803615,6.5448134480896645,6.320866584777832,10.27054748535156,13.760303497314453,2.3647302245271615,1.6387827098369598,5.84954695701599,8.58053207397461,0.6320866584777832,1.0,0.0,0.0,6.272965431213379,6.546574831008911,0.9582057172096259,0.4036554730281753,0.3952164998178325,0.5552133325881028,0.6073286176801801,0.2498985794544294,0.2501631117569703,0.3119041492740999,0.3272236428357741,0.08926353110923423,0.09298458614864866,0.123046875,0.12647804054054054,0.0,0.0,0.0,0.0,1.4706845355512435,0.9254343338147821,0.0,0.10344827586206896,1.198059434683013
